1412387123.162532,19
1412387123.174586,20
1412387123.187151,18
1412387123.200102,19
1412387123.213027,19
1412387123.226040,19
1412387123.238382,20
1412387123.250671,18
1412387123.262598,19
1412387123.274455,19
1412387123.287115,20
1412387123.299062,18
1412387123.311767,19
1412387123.323747,19
1412387123.336445,20
1412387123.348526,20
1412387123.360461,19
1412387123.372517,20
1412387123.384401,20
1412387123.396775,18
1412387123.408814,18
1412387123.420775,17
1412387123.433799,17
1412387123.445387,16
1412387123.457378,15
1412387123.469411,14
1412387123.481375,14
1412387123.494308,13
1412387123.506188,12
1412387123.518020,11
1412387123.530877,10
1412387123.542604,10
1412387123.554800,10
1412387123.567786,11
1412387123.580336,10
1412387123.593488,11
1412387123.605263,10
1412387123.617974,11
1412387123.629916,10
1412387123.642904,11
1412387123.654606,11
1412387123.667481,12
1412387123.680568,12
1412387123.693415,11
1412387123.705294,11
1412387123.717296,11
1412387123.729063,12
1412387123.742168,10
1412387123.754411,11
1412387123.767587,11
1412387123.780651,12
1412387123.792587,12
1412387123.804514,11
1412387123.816476,11
1412387123.829661,12
1412387123.842896,12
1412387123.854375,10
1412387123.866500,11
1412387123.878357,12
1412387123.890836,13
1412387123.902526,12
1412387123.914394,12
1412387123.927786,12
1412387123.939785,13
1412387123.951975,11
1412387123.964635,12
1412387123.977147,12
1412387123.989034,13
1412387124.001804,13
1412387124.013825,12
1412387124.026187,12
1412387124.038974,13
1412387124.050437,13
1412387124.063459,12
1412387124.076361,12
1412387124.089063,13
1412387124.101090,13
1412387124.114084,11
1412387124.126054,12
1412387124.137869,13
1412387124.149901,14
1412387124.161975,12
1412387124.173982,13
1412387124.185941,13
1412387124.197882,14
1412387124.210616,12
1412387124.223631,13
1412387124.235634,13
1412387124.248312,14
1412387124.260296,12
1412387124.272174,13
1412387124.283750,13
1412387124.295746,14
1412387124.308454,12
1412387124.320256,13
1412387124.331920,13
1412387124.343713,14
1412387124.355804,12
1412387124.367734,13
1412387124.379654,13
1412387124.391654,15
1412387124.404111,13
1412387124.416855,14
1412387124.428543,14
1412387124.441618,15
1412387124.453927,15
1412387124.466837,14
1412387124.478826,14
1412387124.491017,15
1412387124.503907,15
1412387124.515728,14
1412387124.528807,14
1412387124.541214,14
1412387124.553269,15
1412387124.565190,13
1412387124.577326,14
1412387124.589101,14
1412387124.601030,15
1412387124.613849,14
1412387124.626597,14
1412387124.639727,14
1412387124.651793,15
1412387124.664459,16
1412387124.677720,15
1412387124.689570,15
1412387124.701560,16
1412387124.713169,16
1412387124.725853,15
1412387124.737860,15
1412387124.750549,15
1412387124.762554,16
1412387124.775495,14
1412387124.787450,15
1412387124.799159,15
1412387124.811016,16
1412387124.823667,14
1412387124.836924,15
1412387124.848884,15
1412387124.861473,16
1412387124.873476,14
1412387124.885465,15
1412387124.898163,15
1412387124.911057,16
1412387124.923383,16
1412387124.935266,15
1412387124.948023,15
1412387124.959708,17
1412387124.972616,17
1412387124.984562,16
1412387124.997194,16
1412387125.009021,16
1412387125.022890,17
1412387125.034800,15
1412387125.046671,16
1412387125.059588,16
1412387125.073179,17
1412387125.085095,17
1412387125.096786,16
1412387125.108706,16
1412387125.120733,17
1412387125.132915,17
1412387125.145084,16
1412387125.157134,16
1412387125.170390,16
1412387125.182286,17
1412387125.194418,16
1412387125.208095,16
1412387125.220707,16
1412387125.232678,17
1412387125.244601,15
1412387125.256524,16
1412387125.269329,17
1412387125.281275,18
1412387125.293166,16
1412387125.306064,17
1412387125.318027,17
1412387125.329926,18
1412387125.341897,16
1412387125.353809,17
1412387125.367087,17
1412387125.379078,18
1412387125.391683,18
1412387125.403526,17
1412387125.415246,17
1412387125.427854,18
1412387125.439632,18
1412387125.451544,17
1412387125.464459,17
1412387125.476392,18
1412387125.488346,16
1412387125.500203,17
1412387125.513460,17
1412387125.526398,17
1412387125.539591,18
1412387125.551306,16
1412387125.563901,17
1412387125.575782,17
1412387125.587755,19
1412387125.599038,17
1412387125.611676,18
1412387125.623655,18
1412387125.635555,19
1412387125.647538,17
1412387125.659540,18
1412387125.671369,18
1412387125.683276,19
1412387125.696124,17
1412387125.709000,18
1412387125.722217,18
1412387125.734725,19
1412387125.747600,19
1412387125.759584,18
1412387125.773364,18
1412387125.786221,18
1412387125.798433,19
1412387125.811071,19
1412387125.822719,18
1412387125.834661,18
1412387125.847757,19
1412387125.860840,19
1412387125.873897,17
1412387125.885863,18
1412387125.897812,18
1412387125.912535,19
1412387125.925275,20
1412387125.938107,18
1412387125.950067,19
1412387125.962159,19
1412387125.974196,20
1412387125.987103,18
1412387125.998851,19
1412387126.010979,19
1412387126.023287,20
1412387126.036694,20
1412387126.050176,19
1412387126.063020,19
1412387126.075045,19
1412387126.087587,20
1412387126.100352,18
1412387126.112229,19
1412387126.124162,19
1412387126.137459,20
1412387126.149419,20
1412387126.161231,19
1412387126.173254,19
1412387126.185277,20
1412387126.198498,20
1412387126.210342,19
1412387126.222332,19
1412387126.234349,20
1412387126.246156,18
1412387126.258057,19
1412387126.269878,19
1412387126.282533,20
1412387126.294447,18
1412387126.307194,19
1412387126.319819,19
1412387126.331804,20
1412387126.344094,20
1412387126.356023,19
1412387126.368821,19
1412387126.380390,20
1412387126.392133,20
1412387126.403817,19
1412387126.416931,19
1412387126.428812,20
1412387126.440462,20
1412387126.452938,19
1412387126.464852,19
1412387126.476888,20
1412387126.488978,19
1412387126.500808,18
1412387126.513583,17
1412387126.525522,17
1412387126.537390,15
1412387126.549399,15
1412387126.561307,14
1412387126.573467,14
1412387126.585310,12
1412387126.596937,12
1412387126.610041,11
1412387126.622930,10
1412387126.635193,10
1412387126.647995,10
1412387126.660383,11
1412387126.672194,11
1412387126.684666,11
1412387126.696635,10
1412387126.708541,11
1412387126.721385,10
1412387126.733443,11
1412387126.746219,10
1412387126.758257,12
1412387126.771467,12
1412387126.783539,11
1412387126.795278,11
1412387126.808784,12
1412387126.820699,12
1412387126.833716,10
1412387126.846217,11
1412387126.858749,11
1412387126.871575,12
1412387126.884018,10
1412387126.896497,11
1412387126.908472,11
1412387126.920536,12
1412387126.932946,12
1412387126.945065,11
1412387126.957052,11
1412387126.969621,12
1412387126.981625,13
1412387126.994486,12
1412387127.006545,12
1412387127.018419,13
1412387127.030491,13
1412387127.043344,11
1412387127.055281,12
1412387127.067533,13
1412387127.081775,13
1412387127.093594,11
1412387127.105381,12
1412387127.117393,12
1412387127.129269,13
1412387127.142778,13
1412387127.155819,12
1412387127.167878,12
1412387127.179820,13
1412387127.191606,13
1412387127.204498,12
1412387127.217528,12
1412387127.229431,13
1412387127.241374,14
1412387127.254100,12
1412387127.266192,13
1412387127.278934,13
1412387127.291567,14
1412387127.303581,12
1412387127.315573,13
1412387127.327800,13
1412387127.339729,14
1412387127.352837,14
1412387127.364805,13
1412387127.378043,13
1412387127.389945,14
1412387127.401895,14
1412387127.415322,12
1412387127.427876,13
1412387127.440522,13
1412387127.452358,14
1412387127.464359,12
1412387127.476278,13
1412387127.488031,14
1412387127.499704,15
1412387127.511625,14
1412387127.524719,14
1412387127.537407,14
1412387127.549472,15
1412387127.561717,13
1412387127.574727,14
1412387127.586638,14
1412387127.599340,15
1412387127.611101,15
1412387127.624213,14
1412387127.636191,14
1412387127.648015,15
1412387127.660907,15
1412387127.673849,13
1412387127.685813,14
1412387127.697798,14
1412387127.709701,15
1412387127.721604,14
1412387127.733619,14
1412387127.745591,15
1412387127.758915,16
1412387127.770834,14
1412387127.782683,15
1412387127.796236,15
1412387127.809061,16
1412387127.822046,16
1412387127.834781,15
1412387127.847473,15
1412387127.859341,15
1412387127.872507,16
1412387127.884519,14
1412387127.897230,15
1412387127.909156,15
1412387127.921289,16
1412387127.933803,14
1412387127.945835,15
1412387127.957723,15
1412387127.969675,16
1412387127.982252,14
1412387127.994225,15
1412387128.006271,15
1412387128.018291,16
1412387128.030310,14
1412387128.042641,15
1412387128.054558,16
1412387128.067795,17
1412387128.079752,15
1412387128.091778,16
1412387128.103759,16
1412387128.115761,17
1412387128.127801,17
1412387128.139766,16
1412387128.151727,16
1412387128.164066,17
1412387128.176604,15
1412387128.189668,16
1412387128.201695,16
1412387128.213714,17
1412387128.227000,17
1412387128.240195,15
1412387128.253108,16
1412387128.265088,16
1412387128.277042,17
1412387128.288953,15
1412387128.300966,16
1412387128.313754,16
1412387128.326564,17
1412387128.338445,17
1412387128.350405,16
1412387128.363755,17
1412387128.375753,18
1412387128.387563,18
1412387128.399515,17
1412387128.411540,17
1412387128.423880,18
1412387128.436452,18
1412387128.449365,16
1412387128.465934,16
1412387128.478882,17
1412387128.491815,17
1412387128.503731,18
1412387128.516245,16
1412387128.529099,17
1412387128.541956,17
1412387128.554698,17
1412387128.567443,18
1412387128.579567,16
1412387128.591588,17
1412387128.603597,17
1412387128.616217,18
1412387128.629317,18
1412387128.641182,17
1412387128.653053,17
1412387128.664965,18
1412387128.676907,16
1412387128.688882,18
1412387128.701552,18
1412387128.714048,19
1412387128.725748,19
1412387128.737704,18
1412387128.749858,18
1412387128.762115,19
1412387128.773855,17
1412387128.787277,18
1412387128.799674,18
1412387128.811739,19
1412387128.825263,19
1412387128.837913,17
1412387128.849852,18
1412387128.861515,18
1412387128.873765,19
1412387128.885703,17
1412387128.897723,18
1412387128.909698,18
1412387128.923013,19
1412387128.935069,17
1412387128.946804,18
1412387128.959683,18
1412387128.971727,19
1412387128.983304,17
1412387128.995899,18
1412387129.007877,18
1412387129.019784,20
1412387129.031799,18
1412387129.043834,19
1412387129.055761,19
1412387129.067410,20
1412387129.080049,18
1412387129.091809,19
1412387129.104978,19
1412387129.116940,20
1412387129.128941,18
1412387129.140680,19
1412387129.153417,19
1412387129.165468,20
1412387129.177413,18
1412387129.189331,19
1412387129.201325,19
1412387129.213315,20
1412387129.225308,18
1412387129.237420,19
1412387129.249124,19
1412387129.262188,20
1412387129.274100,18
1412387129.285948,19
1412387129.297687,19
1412387129.309683,20
1412387129.322157,18
1412387129.335026,19
1412387129.346990,19
1412387129.358759,20
1412387129.372144,20
1412387129.383806,19
1412387129.395531,19
1412387129.407592,20
1412387129.419910,20
1412387129.432745,19
1412387129.444601,19
1412387129.456498,20
1412387129.468472,18
1412387129.480495,19
1412387129.492919,19
1412387129.505423,20
1412387129.518314,20
1412387129.530204,19
1412387129.542170,19
1412387129.554078,20
1412387129.565837,20
1412387129.577768,19
1412387129.589635,18
1412387129.602229,18
1412387129.614392,17
1412387129.626279,16
1412387129.639690,15
1412387129.651754,15
1412387129.664518,14
1412387129.677583,12
1412387129.689431,12
1412387129.702422,11
1412387129.714288,10
1412387129.726877,10
1412387129.738780,10
1412387129.750411,10
1412387129.762360,11
1412387129.775863,11
1412387129.789168,10
1412387129.802469,11
1412387129.814394,10
1412387129.828177,11
1412387129.840834,11
1412387129.852947,12
1412387129.864863,12
1412387129.876992,11
1412387129.888994,11
1412387129.901799,12
1412387129.913943,12
1412387129.927084,10
1412387129.939067,11
1412387129.950761,12
1412387129.964026,12
1412387129.977793,12
1412387129.989756,11
1412387130.002740,11
1412387130.015517,11
1412387130.028419,12
1412387130.041332,10
1412387130.053356,11
1412387130.067642,11
1412387130.080080,12
1412387130.091929,13
1412387130.104933,11
1412387130.116906,12
1412387130.129039,12
1412387130.142683,13
1412387130.155387,11
1412387130.167236,12
1412387130.179217,12
1412387130.191256,13
1412387130.203531,11
1412387130.215962,12
1412387130.227763,12
1412387130.239772,13
1412387130.252023,11
1412387130.265315,12
1412387130.277834,12
1412387130.289674,13
1412387130.302500,13
1412387130.314478,11
1412387130.326578,13
1412387130.338691,13
1412387130.351799,14
1412387130.363539,12
1412387130.375552,13
1412387130.388858,13
1412387130.401626,14
1412387130.414236,14
1412387130.426238,13
1412387130.438064,13
1412387130.450075,14
1412387130.462104,14
1412387130.475328,13
1412387130.487772,13
1412387130.499738,13
1412387130.511633,14
1412387130.523664,13
1412387130.537154,13
1412387130.549120,13
1412387130.562984,14
1412387130.576370,15
1412387130.588290,14
1412387130.600227,14
1412387130.612188,15
1412387130.624647,15
1412387130.636549,14
1412387130.650045,14
1412387130.662760,14
1412387130.675566,15
1412387130.687458,13
1412387130.699399,14
1412387130.711482,14
1412387130.723457,15
1412387130.735874,15
1412387130.748679,14
1412387130.760540,14
1412387130.774200,14
1412387130.787051,15
1412387130.798750,13
1412387130.810672,14
1412387130.822579,15
1412387130.835879,15
1412387130.848959,13
1412387130.862528,15
1412387130.874617,15
1412387130.886600,16
1412387130.899243,16
1412387130.912215,14
1412387130.925261,15
1412387130.938008,15
1412387130.949989,16
1412387130.961795,14
1412387130.973772,15
1412387130.985770,15
1412387130.998890,16
1412387131.011273,16
1412387131.023174,15
1412387131.035642,15
1412387131.047598,16
1412387131.059383,16
1412387131.070996,15
1412387131.082764,15
1412387131.095753,16
1412387131.107669,16
1412387131.119727,15
1412387131.133035,15
1412387131.144967,17
1412387131.158364,17
1412387131.170488,15
1412387131.182528,16
1412387131.194252,17
1412387131.206073,17
1412387131.217954,16
1412387131.229533,16
1412387131.241525,17
1412387131.254991,17
1412387131.266760,16
1412387131.278641,16
1412387131.290621,17
1412387131.304166,17
1412387131.317220,15
1412387131.330360,16
1412387131.344147,16
1412387131.356453,16
1412387131.368458,17
1412387131.381348,15
1412387131.393479,16
1412387131.405409,16
1412387131.417962,17
1412387131.430612,15
1412387131.442692,16
1412387131.454955,17
1412387131.467539,18
1412387131.479539,18
1412387131.493104,16
1412387131.504909,17
1412387131.517028,18
1412387131.528902,18
1412387131.540919,17
1412387131.553011,17
1412387131.567069,18
1412387131.580595,18
1412387131.593229,18
1412387131.605125,17
1412387131.617081,17
1412387131.628891,18
1412387131.641677,18
1412387131.653558,17
1412387131.665629,17
1412387131.677653,18
1412387131.689404,18
1412387131.701258,17
1412387131.713280,17
1412387131.725192,18
1412387131.737937,18
1412387131.750622,17
1412387131.762723,17
1412387131.774657,19
1412387131.787559,19
1412387131.799569,18
1412387131.812451,18
1412387131.825347,18
1412387131.838331,19
1412387131.852489,19
1412387131.865236,17
1412387131.877404,18
1412387131.889399,18
1412387131.901332,19
1412387131.914183,17
1412387131.926310,18
1412387131.937962,18
1412387131.950377,19
1412387131.962295,17
1412387131.974270,18
1412387131.986586,18
1412387131.998587,19
1412387132.012028,19
1412387132.024503,18
1412387132.036470,18
1412387132.048303,19
1412387132.060162,17
1412387132.071764,18
1412387132.083348,18
1412387132.096258,19
1412387132.108753,20
1412387132.121524,19
1412387132.133406,19
1412387132.145309,20
1412387132.157270,20
1412387132.169334,19
1412387132.181337,19
1412387132.194178,20
1412387132.206347,20
1412387132.218930,19
1412387132.230781,19
1412387132.243467,20
1412387132.256916,20
1412387132.268899,18
1412387132.280845,19
1412387132.293602,19
1412387132.305577,20
1412387132.317572,18
1412387132.329444,19
1412387132.342390,19
1412387132.355716,20
1412387132.367677,20
1412387132.380197,19
1412387132.392314,19
1412387132.404183,20
1412387132.416356,20
1412387132.428322,19
1412387132.440315,19
1412387132.453481,20
1412387132.465429,20
1412387132.478157,18
1412387132.491437,19
1412387132.504490,19
1412387132.516322,20
1412387132.528192,18
1412387132.540817,19
1412387132.552742,19
1412387132.565772,20
1412387132.577307,20
1412387132.589187,19
1412387132.601064,19
1412387132.614058,20
1412387132.625563,20
1412387132.637516,19
1412387132.649485,19
1412387132.661239,20
1412387132.673160,18
1412387132.686174,18
1412387132.698566,17
1412387132.711324,17
1412387132.724165,16
1412387132.736974,14
1412387132.748976,14
1412387132.762611,13
1412387132.774546,13
1412387132.786959,12
1412387132.798848,11
1412387132.810696,9
1412387132.822745,10
1412387132.834732,9
1412387132.846369,11
1412387132.858303,10
1412387132.872442,11
1412387132.885460,11
1412387132.897331,11
1412387132.910259,11
1412387132.923147,10
1412387132.935799,11
1412387132.947828,11
1412387132.959714,12
1412387132.971625,10
1412387132.983643,11
1412387132.995635,11
1412387133.007653,12
1412387133.021142,12
1412387133.033136,11
1412387133.044988,11
1412387133.057923,12
1412387133.069840,10
1412387133.081861,11
1412387133.093821,11
1412387133.106716,12
1412387133.119833,12
1412387133.131709,11
1412387133.144800,11
1412387133.157375,11
1412387133.169377,13
1412387133.181470,11
1412387133.193451,12
1412387133.205442,12
1412387133.217808,13
1412387133.229913,11
1412387133.242325,12
1412387133.254375,12
1412387133.266308,13
1412387133.278083,11
1412387133.289962,12
1412387133.301638,12
1412387133.314846,13
1412387133.326617,11
1412387133.340315,12
1412387133.351910,12
1412387133.363716,13
1412387133.375696,11
1412387133.388442,12
1412387133.400218,12
1412387133.413547,14
1412387133.426270,14
1412387133.438215,13
1412387133.450096,13
1412387133.462092,14
1412387133.474115,14
1412387133.486031,13
1412387133.497931,13
1412387133.510943,14
1412387133.523514,14
1412387133.536393,12
1412387133.550247,13
1412387133.562083,13
1412387133.574049,14
1412387133.586061,12
1412387133.598880,13
1412387133.610738,13
1412387133.622619,14
1412387133.634465,12
1412387133.646937,13
1412387133.658920,13
1412387133.671613,15
1412387133.684334,15
1412387133.697104,14
1412387133.709699,14
1412387133.722343,15
1412387133.734326,15
1412387133.746174,13
1412387133.759538,14
1412387133.772533,14
1412387133.784433,15
1412387133.796276,13
1412387133.808328,14
1412387133.820262,14
1412387133.833691,15
1412387133.845512,15
1412387133.857424,14
1412387133.870845,14
1412387133.882907,14
1412387133.895526,15
1412387133.909121,13
1412387133.921225,14
1412387133.933112,14
1412387133.945732,16
1412387133.957702,14
1412387133.969640,15
1412387133.982106,15
1412387133.994853,16
1412387134.006868,16
1412387134.018992,15
1412387134.031757,15
1412387134.044591,15
1412387134.056662,16
1412387134.069684,14
1412387134.081643,15
1412387134.095411,15
1412387134.106958,16
1412387134.119525,14
1412387134.133321,14
1412387134.145207,15
1412387134.157153,16
1412387134.170427,16
1412387134.182504,14
1412387134.195579,15
1412387134.207958,15
1412387134.220691,16
1412387134.232645,14
1412387134.244595,16
1412387134.256477,16
1412387134.269457,17
1412387134.282568,17
1412387134.296251,15
1412387134.308201,16
1412387134.321241,16
1412387134.334161,17
1412387134.346961,17
1412387134.359593,15
1412387134.372701,16
1412387134.384621,16
1412387134.396539,17
1412387134.409375,15
1412387134.421190,16
1412387134.434776,16
1412387134.447605,17
1412387134.460408,17
1412387134.472236,16
1412387134.485305,16
1412387134.498102,16
1412387134.511096,17
1412387134.522869,15
1412387134.535751,16
1412387134.547724,17
1412387134.561021,17
1412387134.572995,18
1412387134.584951,17
1412387134.597314,17
1412387134.610444,17
1412387134.622373,18
1412387134.634986,16
1412387134.646955,17
1412387134.659004,17
1412387134.671410,18
1412387134.684591,18
1412387134.697105,17
1412387134.709063,17
1412387134.720950,18
1412387134.732986,18
1412387134.744920,17
1412387134.756870,17
1412387134.769873,18
1412387134.781876,18
1412387134.794828,17
1412387134.807169,17
1412387134.819558,18
1412387134.833520,18
1412387134.845389,16
1412387134.857359,17
1412387134.870430,18
1412387134.882880,19
1412387134.894727,19
1412387134.906592,18
1412387134.918591,18
1412387134.930652,19
1412387134.943541,19
1412387134.956857,17
1412387134.968697,18
1412387134.980690,19
1412387134.994375,19
1412387135.006362,17
1412387135.019228,18
1412387135.031439,18
1412387135.044210,19
1412387135.056888,17
1412387135.069424,18
1412387135.081423,18
1412387135.094218,18
1412387135.106774,19
1412387135.119616,17
1412387135.131694,18
1412387135.144649,18
1412387135.156594,19
1412387135.169149,19
1412387135.181090,18
1412387135.193442,18
1412387135.205353,20
1412387135.217022,18
1412387135.228977,19
1412387135.240997,19
1412387135.252954,20
1412387135.265741,18
1412387135.277492,19
1412387135.290750,19
1412387135.302522,20
1412387135.314385,20
1412387135.326352,19
1412387135.338691,19
1412387135.351600,20
1412387135.364272,20
1412387135.376108,19
1412387135.387800,19
1412387135.401055,19
1412387135.413523,20
1412387135.425460,18
1412387135.438212,19
1412387135.450269,19
1412387135.462179,20
1412387135.474732,18
1412387135.487572,19
1412387135.499524,19
1412387135.511953,20
1412387135.523871,18
1412387135.537067,19
1412387135.549138,19
1412387135.561902,20
1412387135.574803,20
1412387135.587488,19
1412387135.599509,19
1412387135.612369,19
1412387135.624293,20
1412387135.636302,18
1412387135.648047,19
1412387135.661250,19
1412387135.673234,20
1412387135.685183,18
1412387135.697124,19
1412387135.710206,19
1412387135.722791,20
1412387135.735663,20
1412387135.748410,19
1412387135.760264,19
1412387135.772281,19
1412387135.785073,18
1412387135.798384,16
1412387135.810193,16
1412387135.822011,15
1412387135.835569,15
1412387135.848186,14
1412387135.860731,13
1412387135.872328,12
1412387135.884428,12
1412387135.896604,10
1412387135.909339,10
1412387135.921653,10
1412387135.933572,11
1412387135.945535,11
1412387135.957451,11
1412387135.969428,11
1412387135.982402,10
1412387135.994350,11
1412387136.007011,10
1412387136.019094,11
1412387136.030782,11
1412387136.043707,11
1412387136.055680,11
1412387136.067675,12
1412387136.080359,10
1412387136.092823,11
1412387136.106675,11
1412387136.118677,12
1412387136.130622,12
1412387136.142617,11
1412387136.154601,11
1412387136.166752,12
1412387136.178458,12
1412387136.190455,11
1412387136.202411,11
1412387136.214337,12
1412387136.226935,10
1412387136.239558,11
1412387136.252665,11
1412387136.265594,12
1412387136.277445,13
1412387136.290453,11
1412387136.302490,12
1412387136.314964,12
1412387136.327702,13
1412387136.340620,13
1412387136.352419,12
1412387136.364418,12
1412387136.377773,13
1412387136.389718,13
1412387136.402300,12
1412387136.415677,12
1412387136.428919,12
1412387136.441747,13
1412387136.453745,13
1412387136.466612,12
1412387136.478515,12
1412387136.492144,12
1412387136.503749,14
1412387136.517319,12
1412387136.529264,13
1412387136.541680,13
1412387136.554470,14
1412387136.565973,14
1412387136.578931,13
1412387136.590789,13
1412387136.602712,14
1412387136.614657,14
1412387136.626347,13
1412387136.638974,13
1412387136.650742,14
1412387136.662708,12
1412387136.674655,13
1412387136.686569,13
1412387136.700705,14
1412387136.712557,14
1412387136.724509,13
1412387136.736406,13
1412387136.748385,14
1412387136.761559,15
1412387136.773573,14
1412387136.785495,14
1412387136.797840,15
1412387136.809697,15
1412387136.821632,14
1412387136.833669,14
1412387136.845456,15
1412387136.857270,15
1412387136.869251,14
1412387136.882885,14
1412387136.895864,14
1412387136.907747,15
1412387136.920912,13
1412387136.932996,14
1412387136.945773,14
1412387136.958609,15
1412387136.970166,15
1412387136.982223,14
1412387136.994161,14
1412387137.007585,15
1412387137.020672,15
1412387137.032593,13
1412387137.044574,15
1412387137.056359,16
1412387137.068225,16
1412387137.080512,15
1412387137.092387,15
1412387137.105470,15
1412387137.117443,16
1412387137.130380,14
1412387137.142869,15
1412387137.154810,15
1412387137.166738,16
1412387137.180225,16
1412387137.192242,15
1412387137.203765,15
1412387137.216667,16
1412387137.228558,16
1412387137.240606,15
1412387137.252578,15
1412387137.265172,16
1412387137.277031,16
1412387137.289005,15
1412387137.301013,15
1412387137.314380,16
1412387137.326383,17
1412387137.338316,16
1412387137.350224,16
1412387137.363042,16
1412387137.376044,17
1412387137.388890,15
1412387137.401630,16
1412387137.413458,16
1412387137.426252,17
1412387137.437966,15
1412387137.449934,16
1412387137.461906,16
1412387137.474707,17
1412387137.486746,17
1412387137.499630,16
1412387137.511586,16
1412387137.524831,16
1412387137.538299,17
1412387137.549888,15
1412387137.562905,16
1412387137.574846,16
1412387137.587977,17
1412387137.601052,17
1412387137.614264,15
1412387137.626256,16
1412387137.637969,17
1412387137.649878,18
1412387137.663019,16
1412387137.674930,17
1412387137.688339,17
1412387137.700361,18
1412387137.712276,16
1412387137.724236,17
1412387137.736813,17
1412387137.749618,18
1412387137.762273,18
1412387137.774148,17
1412387137.786203,17
1412387137.799158,17
1412387137.810950,18
1412387137.823268,17
1412387137.834956,17
1412387137.846687,18
1412387137.858640,18
1412387137.870671,17
1412387137.882877,17
1412387137.895752,18
1412387137.909120,18
1412387137.921398,16
1412387137.933571,17
1412387137.945529,17
1412387137.957532,19
1412387137.969546,17
1412387137.981558,18
1412387137.993435,18
1412387138.005381,19
1412387138.018393,17
1412387138.030309,18
1412387138.042015,18
1412387138.053944,19
1412387138.066594,18
1412387138.079222,18
1412387138.093156,18
1412387138.105086,19
1412387138.117918,19
1412387138.129842,18
1412387138.141797,18
1412387138.153790,19
1412387138.165487,19
1412387138.178963,17
1412387138.190836,18
1412387138.202886,18
1412387138.214681,19
1412387138.226566,18
1412387138.240120,18
1412387138.252189,18
1412387138.263920,19
1412387138.276996,17
1412387138.290287,18
1412387138.302275,19
1412387138.314252,20
1412387138.326180,18
1412387138.338762,19
1412387138.350687,19
1412387138.362601,20
1412387138.374634,18
1412387138.386495,19
1412387138.398453,19
1412387138.410873,20
1412387138.423124,18
1412387138.434842,19
1412387138.446866,19
1412387138.459668,20
1412387138.471445,18
1412387138.483824,19
1412387138.495680,19
1412387138.507697,20
1412387138.519652,18
1412387138.531692,19
1412387138.544303,19
1412387138.556108,20
1412387138.570183,20
1412387138.583137,18
1412387138.594859,19
1412387138.607556,19
1412387138.619933,20
1412387138.631819,18
1412387138.644818,19
1412387138.657928,19
1412387138.670790,20
1412387138.682331,20
1412387138.695928,18
1412387138.708120,19
1412387138.720608,19
1412387138.733126,20
1412387138.745906,18
1412387138.757801,19
1412387138.770816,19
1412387138.784040,20
1412387138.797470,20
1412387138.809474,18
1412387138.821493,19
1412387138.833713,19
1412387138.845981,20
1412387138.857695,18
1412387138.869628,18
1412387138.881668,17
1412387138.894742,17
1412387138.908510,16
1412387138.921411,15
1412387138.933776,14
1412387138.945678,14
1412387138.958320,13
1412387138.970737,12
1412387138.982606,11
1412387138.994333,10
1412387139.006293,10
1412387139.018252,10
1412387139.030154,11
1412387139.042808,10
1412387139.054508,11
1412387139.066497,11
1412387139.078332,11
1412387139.090228,11
1412387139.102968,11
1412387139.115594,10
1412387139.127873,12
1412387139.139804,10
1412387139.151785,11
1412387139.163750,11
1412387139.176556,12
1412387139.188518,10
1412387139.201491,11
1412387139.213225,11
1412387139.226113,12
1412387139.238026,10
1412387139.250020,11
1412387139.261598,11
1412387139.273523,12
1412387139.286290,10
1412387139.299027,11
1412387139.310925,11
1412387139.323783,12
1412387139.336237,12
1412387139.348946,11
1412387139.362015,12
1412387139.374869,12
1412387139.387819,13
1412387139.401030,13
1412387139.414160,11
1412387139.427108,12
1412387139.440139,12
1412387139.451848,13
1412387139.464617,13
1412387139.476579,12
1412387139.488570,12
1412387139.500546,13
1412387139.513427,13
1412387139.525384,12
1412387139.537300,12
1412387139.549301,13
1412387139.561160,11
1412387139.573178,12
1412387139.586868,12
1412387139.598690,14
1412387139.610687,14
1412387139.622686,13
1412387139.635056,13
1412387139.647645,14
1412387139.659546,14
1412387139.672672,12
1412387139.684662,13
1412387139.697408,14
1412387139.709276,14
1412387139.722007,12
1412387139.734283,13
1412387139.746222,13
1412387139.758217,14
1412387139.773109,14
1412387139.787411,12
1412387139.799377,13
1412387139.811255,13
1412387139.824288,14
1412387139.836076,12
1412387139.847997,13
1412387139.859718,14
1412387139.871815,15
1412387139.884358,13
1412387139.896550,14
1412387139.908406,14
1412387139.920443,15
1412387139.932467,13
1412387139.944580,14
1412387139.957229,14
1412387139.970172,15
1412387139.983185,15
1412387139.995057,14
1412387140.007782,14
1412387140.019850,14
1412387140.031747,15
1412387140.044452,14
1412387140.056467,14
1412387140.069112,14
1412387140.081072,15
1412387140.093133,13
1412387140.106249,14
1412387140.118747,14
1412387140.130873,16
1412387140.142968,14
1412387140.154892,15
1412387140.166910,15
1412387140.179756,16
1412387140.191903,16
1412387140.204758,15
1412387140.217762,15
1412387140.231553,15
1412387140.243581,16
1412387140.255470,14
1412387140.267577,15
1412387140.279541,15
1412387140.292205,16
1412387140.303820,14
1412387140.315700,15
1412387140.329173,15
1412387140.341131,16
1412387140.353000,14
1412387140.366208,15
1412387140.379036,15
1412387140.391179,15
1412387140.403051,16
1412387140.416822,14
1412387140.429855,16
1412387140.442143,16
