1410567523,s2-eth1,530321.44,11982.14,542303.56,12078,534564,351.19,173.61,524.80,175,354,0.00,0.00,0,0
1410567523,s2-eth3,6857.14,324549.59,331406.75,327146,6912,99.21,215.28,314.48,217,100,0.00,0.00,0,0
1410567523,s2-eth2,5125.00,205771.81,210896.81,207418,5166,74.40,135.91,210.32,137,75,0.00,0.00,0,0
1410567523,s3-eth1,324549.59,6857.14,331406.75,6912,327146,215.28,99.21,314.48,100,217,0.00,0.00,0,0
1410567523,s3-eth2,6857.14,324549.59,331406.75,327146,6912,99.21,215.28,314.48,217,100,0.00,0.00,0,0
1410567523,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567523,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567523,total,1697410.62,1697410.62,3394821.25,1710990,1710990,1622.02,1622.02,3244.05,1635,1635,0.00,0.00,0,0
1410567524,s1-eth1,940993.38,20164.31,961157.69,21354,996512,623.23,299.34,922.57,317,660,0.00,0.00,0,0
1410567524,s1-eth3,12804.53,630683.69,643488.19,667894,13560,192.63,418.32,610.95,443,204,0.00,0.00,0,0
1410567524,s1-eth2,7246.46,310389.03,317635.50,328702,7674,104.82,206.80,311.61,219,111,0.00,0.00,0,0
1410567524,s2-eth1,630683.69,12804.53,643488.19,13560,667894,418.32,192.63,610.95,204,443,0.00,0.00,0,0
1410567524,s2-eth3,7665.72,420485.38,428151.09,445294,8118,116.15,278.56,394.71,295,123,0.00,0.00,0,0
1410567524,s2-eth2,5138.81,210198.30,215337.11,222600,5442,76.49,139.75,216.24,148,81,0.00,0.00,0,0
1410567524,s3-eth1,420485.38,7665.72,428151.09,8118,445294,278.56,116.15,394.71,123,295,0.00,0.00,0,0
1410567524,s3-eth2,7665.72,420485.38,428151.09,445294,8118,116.15,278.56,394.71,295,123,0.00,0.00,0,0
1410567524,eth0,84.99,84.99,169.97,90,90,0.94,0.94,1.89,1,1,0.00,0.00,0,0
1410567524,lo,1446.65,1446.65,2893.30,1532,1532,15.11,15.11,30.22,16,16,0.00,0.00,0,0
1410567524,total,2034215.25,2034407.88,4068623.25,2154438,2154234,1942.40,1946.18,3888.57,2061,2057,0.00,0.00,0,0
1410567525,s1-eth1,950069.88,17832.34,967902.25,17868,951970,631.74,267.47,899.20,268,633,0.00,0.00,0,0
1410567525,s1-eth3,10929.21,612426.75,623355.94,614264,10962,164.51,406.78,571.29,408,165,0.00,0.00,0,0
1410567525,s1-eth2,7011.98,336948.12,343960.09,337622,7026,104.79,222.55,327.35,223,105,0.00,0.00,0,0
1410567525,s2-eth1,613037.94,10940.12,623978.06,10962,614264,407.19,164.67,571.86,165,408,0.00,0.00,0,0
1410567525,s2-eth3,4257.49,308403.19,312660.69,309020,4266,64.87,205.59,270.46,206,65,0.00,0.00,0,0
1410567525,s2-eth2,6682.63,304634.75,311317.38,305244,6696,99.80,201.60,301.40,202,100,0.00,0.00,0,0
1410567525,s3-eth1,308403.19,4257.49,312660.69,4266,309020,205.59,64.87,270.46,65,206,0.00,0.00,0,0
1410567525,s3-eth2,4257.49,308403.19,312660.69,309020,4266,64.87,205.59,270.46,206,65,0.00,0.00,0,0
1410567525,eth0,59.88,59.88,119.76,60,60,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1410567525,lo,2119.76,2119.76,4239.52,2124,2124,21.96,21.96,43.91,22,22,0.00,0.00,0,0
1410567525,total,1906840.38,1906636.75,3813477.25,1910450,1910654,1766.47,1762.48,3528.94,1766,1770,0.00,0.00,0,0
1410567526,s1-eth1,725516.88,15483.10,741000.00,15576,729870,480.12,234.59,714.71,236,483,0.00,0.00,0,0
1410567526,s1-eth3,10901.49,524372.12,535273.62,526994,10956,165.17,347.26,512.44,349,166,0.00,0.00,0,0
1410567526,s1-eth2,4597.01,204879.59,209476.61,205904,4620,69.65,135.32,204.98,136,70,0.00,0.00,0,0
1410567526,s2-eth1,524372.12,10901.49,535273.62,10956,526994,347.26,165.17,512.44,166,349,0.00,0.00,0,0
1410567526,s2-eth3,4202.98,208013.92,212216.91,209054,4224,63.68,138.31,201.99,139,64,0.00,0.00,0,0
1410567526,s2-eth2,6698.51,316358.22,323056.72,317940,6732,101.49,208.96,310.45,210,102,0.00,0.00,0,0
1410567526,s3-eth1,208013.92,4202.98,212216.91,4224,209054,138.31,63.68,201.99,64,139,0.00,0.00,0,0
1410567526,s3-eth2,4202.98,208013.92,212216.91,209054,4224,63.68,138.31,201.99,139,64,0.00,0.00,0,0
1410567526,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567526,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567526,total,1489227.88,1492240.75,2981468.50,1499702,1496674,1429.85,1431.84,2861.69,1439,1437,0.00,0.00,0,0
1410567527,s1-eth1,856402.81,16582.25,872985.06,16632,858972,568.30,251.25,819.54,252,570,0.00,0.00,0,0
1410567527,s1-eth3,9607.18,499118.66,508725.81,500616,9636,145.56,331.01,476.57,332,146,0.00,0.00,0,0
1410567527,s1-eth2,6975.07,354265.22,361240.28,355328,6996,105.68,235.29,340.98,236,106,0.00,0.00,0,0
1410567527,s2-eth1,499118.66,9607.18,508725.81,9636,500616,331.01,145.56,476.57,146,332,0.00,0.00,0,0
1410567527,s2-eth3,5066.80,276354.94,281421.75,277184,5082,76.77,183.45,260.22,184,77,0.00,0.00,0,0
1410567527,s2-eth2,4540.38,222763.70,227304.09,223432,4554,68.79,147.56,216.35,148,69,0.00,0.00,0,0
1410567527,s3-eth1,276354.94,5066.80,281421.75,5082,277184,183.45,76.77,260.22,77,184,0.00,0.00,0,0
1410567527,s3-eth2,5066.80,276354.94,281421.75,277184,5082,76.77,183.45,260.22,184,77,0.00,0.00,0,0
1410567527,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567527,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567527,total,1663132.62,1660113.62,3323246.25,1665094,1668122,1556.33,1554.34,3110.67,1559,1561,0.00,0.00,0,0
1410567528,s1-eth1,787463.12,15994.01,803457.12,16026,789038,521.96,238.52,760.48,239,523,0.00,0.00,0,0
1410567528,s1-eth3,11922.16,609167.69,621089.81,610386,11946,180.64,404.19,584.83,405,181,0.00,0.00,0,0
1410567528,s1-eth2,4071.86,178295.41,182367.27,178652,4080,57.88,117.76,175.65,118,58,0.00,0.00,0,0
1410567528,s2-eth1,609167.69,11922.16,621089.81,11946,610386,404.19,180.64,584.83,181,405,0.00,0.00,0,0
1410567528,s2-eth3,6389.22,326493.03,332882.25,327146,6402,96.81,216.57,313.37,217,97,0.00,0.00,0,0
1410567528,s2-eth2,5532.93,282674.66,288207.59,283240,5544,83.83,187.62,271.46,188,84,0.00,0.00,0,0
1410567528,s3-eth1,326493.03,6389.22,332882.25,6402,327146,216.57,96.81,313.37,97,217,0.00,0.00,0,0
1410567528,s3-eth2,6389.22,326493.03,332882.25,327146,6402,96.81,216.57,313.37,217,97,0.00,0.00,0,0
1410567528,eth0,89.82,89.82,179.64,90,90,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1410567528,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567528,total,1757519.00,1757519.00,3515038.00,1761034,1761034,1659.68,1659.68,3319.36,1663,1663,0.00,0.00,0,0
1410567529,s1-eth1,790689.94,15649.05,806339.00,15696,793062,525.42,231.31,756.73,232,527,0.00,0.00,0,0
1410567529,s1-eth3,10055.83,537736.81,547792.62,539350,10086,148.55,357.93,506.48,359,149,0.00,0.00,0,0
1410567529,s1-eth2,5593.22,252953.14,258546.36,253712,5610,82.75,167.50,250.25,168,83,0.00,0.00,0,0
1410567529,s2-eth1,538273.44,10065.87,548339.31,10086,539350,358.28,148.70,506.99,149,359,0.00,0.00,0,0
1410567529,s2-eth3,4331.01,219810.56,224141.58,220470,4344,61.81,146.56,208.37,147,62,0.00,0.00,0,0
1410567529,s2-eth2,5724.83,317926.22,323651.06,318880,5742,86.74,211.37,298.11,212,87,0.00,0.00,0,0
1410567529,s3-eth1,219810.56,4331.01,224141.58,4344,220470,146.56,61.81,208.37,62,147,0.00,0.00,0,0
1410567529,s3-eth2,4331.01,219810.56,224141.58,220470,4344,61.81,146.56,208.37,147,62,0.00,0.00,0,0
1410567529,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567529,lo,514.46,514.46,1028.91,516,516,8.97,8.97,17.95,9,9,0.00,0.00,0,0
1410567529,total,1578787.62,1578787.62,3157575.25,1583524,1583524,1480.56,1480.56,2961.12,1485,1485,0.00,0.00,0,0
1410567530,s1-eth1,698310.75,16458.17,714768.94,16524,701104,462.15,239.04,701.20,240,464,0.00,0.00,0,0
1410567530,s1-eth3,12501.99,539974.12,552476.12,542134,12552,181.27,357.57,538.84,359,182,0.00,0.00,0,0
1410567530,s1-eth2,3956.18,161352.59,165308.77,161998,3972,57.77,106.57,164.34,107,58,0.00,0.00,0,0
1410567530,s2-eth1,538900.62,12477.14,551377.75,12552,542134,356.86,180.91,537.77,182,359,0.00,0.00,0,0
1410567530,s2-eth3,6998.02,313293.06,320291.09,316426,7068,102.97,206.93,309.90,209,104,0.00,0.00,0,0
1410567530,s2-eth2,5429.70,223473.27,228902.97,225708,5484,77.23,148.51,225.74,150,78,0.00,0.00,0,0
1410567530,s3-eth1,313293.06,6998.02,320291.09,7068,316426,206.93,102.97,309.90,104,209,0.00,0.00,0,0
1410567530,s3-eth2,6991.10,312983.19,319974.28,316426,7068,102.87,206.73,309.59,209,104,0.00,0.00,0,0
1410567530,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567530,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567530,total,1578445.12,1581440.25,3159885.25,1598836,1595808,1541.05,1543.03,3084.08,1560,1558,0.00,0.00,0,0
1410567531,s1-eth1,843233.94,17917.08,861151.00,18150,854196,558.74,271.47,830.21,275,566,0.00,0.00,0,0
1410567531,s1-eth3,12965.45,578694.94,591660.44,586218,13134,196.45,384.01,580.45,389,199,0.00,0.00,0,0
1410567531,s1-eth2,4886.48,261549.84,266436.31,264950,4950,74.04,172.75,246.79,175,75,0.00,0.00,0,0
1410567531,s2-eth1,579266.81,12978.26,592245.06,13134,586218,384.39,196.64,581.03,199,389,0.00,0.00,0,0
1410567531,s2-eth3,7005.95,329111.09,336117.06,331744,7062,106.15,218.25,324.40,220,107,0.00,0.00,0,0
1410567531,s2-eth2,6023.81,252454.36,258478.17,254474,6072,91.27,167.66,258.93,169,92,0.00,0.00,0,0
1410567531,s3-eth1,329111.09,7005.95,336117.06,7062,331744,218.25,106.15,324.40,107,220,0.00,0.00,0,0
1410567531,s3-eth2,7012.91,329437.94,336450.84,331744,7062,106.26,218.47,324.73,220,107,0.00,0.00,0,0
1410567531,eth0,89.37,89.37,178.75,90,90,0.99,0.99,1.99,1,1,0.00,0.00,0,0
1410567531,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567531,total,1796158.62,1793220.12,3589378.75,1807566,1810528,1742.06,1741.07,3483.13,1755,1756,0.00,0.00,0,0
1410567532,s2-eth3,3425.15,149840.33,153265.47,150140,3432,51.90,101.80,153.69,102,52,0.00,0.00,0,0
1410567532,s2-eth2,3880.24,118738.52,122618.77,118976,3888,55.89,79.84,135.73,80,56,0.00,0.00,0,0
1410567532,s3-eth1,149840.33,3425.15,153265.47,3432,150140,101.80,51.90,153.69,52,102,0.00,0.00,0,0
1410567532,s3-eth2,3425.15,149840.33,153265.47,150140,3432,51.90,101.80,153.69,102,52,0.00,0.00,0,0
1410567532,eth0,840.32,179.64,1019.96,180,842,6.99,2.99,9.98,3,7,0.00,0.00,0,0
1410567532,lo,323.35,323.35,646.71,324,324,4.99,4.99,9.98,5,5,0.00,0.00,0,0
1410567532,total,18428316258828025856.00,18428316258828025856.00,18428316258828025856.00,18446744073684491677,18446744073667854377,18428316258827991040.00,18428316258827997184.00,18428316258827962368.00,18446744073709522474,18446744073709516575,0.00,0.00,0,0
1410567533,eth0,604.79,179.64,784.43,180,606,4.99,2.99,7.98,3,5,0.00,0.00,0,0
1410567533,lo,594.22,594.22,1188.43,596,596,8.97,8.97,1
