1410567611,s4-eth3,2409.22,115681.08,118090.30,120424,2508,36.50,76.85,113.35,80,38,0.00,0.00,0,0
1410567611,s4-eth2,3089.34,165915.47,169004.80,172718,3216,44.19,110.47,154.66,115,46,0.00,0.00,0,0
1410567611,s5-eth1,115792.30,2411.54,118203.84,2508,120424,76.92,36.54,113.46,38,80,0.00,0.00,0,0
1410567611,s5-eth2,2411.54,115792.30,118203.84,120424,2508,36.54,76.92,113.46,80,38,0.00,0.00,0,0
1410567611,total,2454842.25,2463576.75,4918419.00,2562120,2553036,2334.62,2340.38,4675.00,2434,2428,0.00,0.00,0,0
1410567612,s1-eth1,885782.69,17464.60,903247.31,18006,913242,586.81,257.03,843.84,265,605,0.00,0.00,0,0
1410567612,s1-eth3,12303.21,663689.00,675992.25,682936,12660,178.81,439.26,618.08,452,184,0.00,0.00,0,0
1410567612,s1-eth2,5195.34,223815.36,229010.69,230306,5346,78.72,148.69,227.41,153,81,0.00,0.00,0,0
1410567612,s2-eth1,663689.00,12303.21,675992.25,12660,682936,439.26,178.81,618.08,184,452,0.00,0.00,0,0
1410567612,s2-eth3,9545.19,501047.62,510592.81,515578,9822,137.03,331.39,468.42,341,141,0.00,0.00,0,0
1410567612,s2-eth2,2829.51,157800.59,160630.11,158274,2838,42.87,104.69,147.56,105,43,0.00,0.00,0,0
1410567612,s3-eth1,514035.91,9792.62,523828.53,9822,515578,339.98,140.58,480.56,141,341,0.00,0.00,0,0
1410567612,s3-eth3,5856.43,337427.72,343284.16,338440,5874,84.75,223.33,308.08,224,85,0.00,0.00,0,0
1410567612,s3-eth2,3936.19,176608.17,180544.38,177138,3948,55.83,116.65,172.48,117,56,0.00,0.00,0,0
1410567612,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567612,lo,909.27,909.27,1818.54,912,912,15.95,15.95,31.90,16,16,0.00,0.00,0,0
1410567612,s4-eth1,318121.75,5401.20,323522.97,5412,318758,210.58,77.84,288.42,78,211,0.00,0.00,0,0
1410567612,s4-eth3,2371.26,204798.41,207169.67,205208,2376,35.93,135.73,171.66,136,36,0.00,0.00,0,0
1410567612,s4-eth2,3029.94,113323.36,116353.30,113550,3036,41.92,74.85,116.77,75,42,0.00,0.00,0,0
1410567612,s5-eth1,204798.41,2371.26,207169.67,2376,205208,135.73,35.93,171.66,36,136,0.00,0.00,0,0
1410567612,s5-eth2,2371.26,204798.41,207169.67,205208,2376,35.93,135.73,171.66,136,36,0.00,0.00,0,0
1410567612,total,2679551.00,2670485.00,5350036.00,2675826,2684910,2460.08,2454.09,4914.17,2459,2465,0.00,0.00,0,0
1410567613,s1-eth1,893624.25,16467.20,910091.44,16566,898986,593.44,243.54,836.98,245,597,0.00,0.00,0,0
1410567613,s1-eth3,12095.43,727956.25,740051.69,732324,12168,180.91,483.10,664.02,486,182,0.00,0.00,0,0
1410567613,s1-eth2,4371.77,171687.88,176059.64,172718,4398,62.62,114.31,176.94,115,63,0.00,0.00,0,0
1410567613,s2-eth1,727956.25,12095.43,740051.69,12168,732324,483.10,180.91,664.02,182,486,0.00,0.00,0,0
1410567613,s2-eth3,7946.43,495085.31,503031.72,499046,8010,118.06,328.37,446.43,331,119,0.00,0.00,0,0
1410567613,s2-eth2,3778.87,230284.30,234063.17,233278,3828,57.26,153.01,210.27,155,58,0.00,0.00,0,0
1410567613,s3-eth1,492641.66,7907.21,500548.88,8010,499046,326.75,117.47,444.23,119,331,0.00,0.00,0,0
1410567613,s3-eth3,4649.56,308689.03,313338.59,312702,4710,70.09,204.34,274.43,207,71,0.00,0.00,0,0
1410567613,s3-eth2,3257.65,183952.61,187210.27,186344,3300,47.38,122.41,169.79,124,48,0.00,0.00,0,0
1410567613,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567613,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567613,s4-eth1,308384.62,4644.97,313029.59,4710,312702,204.14,70.02,274.16,71,207,0.00,0.00,0,0
1410567613,s4-eth3,2668.64,188936.89,191605.53,191582,2706,40.43,125.25,165.68,127,41,0.00,0.00,0,0
1410567613,s4-eth2,1978.28,119565.65,121543.93,121120,2004,29.62,78.97,108.59,80,30,0.00,0.00,0,0
1410567613,s5-eth1,189123.39,2671.27,191794.67,2706,191582,125.37,40.47,165.84,41,127,0.00,0.00,0,0
1410567613,s5-eth2,2671.27,189123.39,191794.67,191582,2706,40.47,125.37,165.84,127,41,0.00,0.00,0,0
1410567613,total,2644096.75,2650400.75,5294497.50,2684856,2678470,2370.19,2379.07,4749.26,2410,2401,0.00,0.00,0,0
1410567614,s1-eth1,837750.25,19277.63,857027.88,21456,932416,557.05,280.32,837.38,312,620,0.00,0.00,0,0
1410567614,s1-eth3,15423.18,662163.50,677586.69,736988,17166,221.92,440.25,662.17,490,247,0.00,0.00,0,0
1410567614,s1-eth2,3854.45,181027.86,184882.30,201484,4290,58.40,120.40,178.80,134,65,0.00,0.00,0,0
1410567614,s2-eth1,662163.50,15423.18,677586.69,17166,736988,440.25,221.92,662.17,247,490,0.00,0.00,0,0
1410567614,s2-eth3,10153.02,454747.09,464900.09,505224,11280,149.41,302.43,451.85,336,166,0.00,0.00,0,0
1410567614,s2-eth2,5620.25,209551.53,215171.80,231764,6216,77.76,139.24,217.00,154,86,0.00,0.00,0,0
1410567614,s3-eth1,499238.69,10556.96,509795.66,11676,552158,331.83,155.52,487.34,172,367,0.00,0.00,0,0
1410567614,s3-eth3,6743.22,352027.12,358770.34,389342,7458,102.17,234.18,336.35,259,113,0.00,0.00,0,0
1410567614,s3-eth2,3813.74,147211.58,151025.31,162816,4218,53.35,97.65,150.99,108,59,0.00,0.00,0,0
1410567614,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567614,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567614,s4-eth1,352345.72,6749.32,359095.03,7458,389342,234.39,102.26,336.65,113,259,0.00,0.00,0,0
1410567614,s4-eth3,2685.35,149320.08,152005.42,165148,2970,40.69,99.46,140.14,110,45,0.00,0.00,0,0
1410567614,s4-eth2,4057.87,202707.05,206764.92,224194,4488,61.48,134.72,196.20,149,68,0.00,0.00,0,0
1410567614,s5-eth1,149320.08,2685.35,152005.42,2970,165148,99.46,40.69,140.14,45,110,0.00,0.00,0,0
1410567614,s5-eth2,2685.35,149320.08,152005.42,165148,2970,40.69,99.46,140.14,110,45,0.00,0.00,0,0
1410567614,total,2567518.50,2572700.50,5140219.00,2842834,2837108,2479.64,2478.73,4958.37,2739,2740,0.00,0.00,0,0
1410567615,s1-eth1,935740.31,12428.15,948168.50,12540,944162,619.43,188.31,807.73,190,625,0.00,0.00,0,0
1410567615,s1-eth3,10792.86,830705.62,841498.50,838182,10890,163.53,550.05,713.58,555,165,0.00,0.00,0,0
1410567615,s1-eth2,1635.28,96031.72,97667.00,96896,1650,24.78,63.43,88.21,64,25,0.00,0.00,0,0
1410567615,s2-eth1,830705.62,10792.86,841498.50,10890,838182,550.05,163.53,713.58,165,555,0.00,0.00,0,0
1410567615,s2-eth3,7522.30,678344.88,685867.19,684450,7590,113.97,448.96,562.93,453,115,0.00,0.00,0,0
1410567615,s2-eth2,3270.56,153861.25,157131.81,155246,3300,49.55,102.08,151.64,103,50,0.00,0.00,0,0
1410567615,s3-eth1,631829.56,7129.83,638959.38,7194,637516,418.24,108.03,526.26,109,422,0.00,0.00,0,0
1410567615,s3-eth3,4251.73,276901.88,281153.62,279394,4290,64.42,183.35,247.77,185,65,0.00,0.00,0,0
1410567615,s3-eth2,2878.10,354927.66,357805.75,358122,2904,43.61,234.89,278.49,237,44,0.00,0.00,0,0
1410567615,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567615,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567615,s4-eth1,276901.88,4251.73,281153.62,4290,279394,183.35,64.42,247.77,65,185,0.00,0.00,0,0
1410567615,s4-eth3,1962.34,171867.20,173829.53,173414,1980,29.73,113.97,143.71,115,30,0.00,0.00,0,0
1410567615,s4-eth2,2289.40,105034.69,107324.09,105980,2310,34.69,69.38,104.06,70,35,0.00,0.00,0,0
1410567615,s5-eth1,171867.20,1962.34,173829.53,1980,173414,113.97,29.73,143.71,30,115,0.00,0.00,0,0
1410567615,s5-eth2,1960.40,171697.03,173657.42,173414,1980,29.70,113.86,143.56,115,30,0.00,0.00,0,0
1410567615,total,2880754.50,2873259.50,5754014.00,2901992,2909562,2436.63,2431.68,4868.32,2456,2461,0.00,0.00,0,0
1410567616,s1-eth1,683031.75,16619.83,699651.56,17268,709670,453.32,242.54,695.86,252,471,0.00,0.00,0,0
1410567616,s1-eth3,12652.55,529911.44,542564.00,550578,13146,185.76,351.30,537.05,365,193,0.00,0.00,0,0
1410567616,s1-eth2,3967.28,150205.97,154173.25,156064,4122,56.79,100.10,156.88,104,59,0.00,0.00,0,0
1410567616,s2-eth1,529911.44,12652.55,542564.00,13146,550578,351.30,185.76,537.05,193,365,0.00,0.00,0,0
1410567616,s2-eth3,9730.51,387778.62,397509.16,402902,10110,143.41,256.98,400.38,267,149,0.00,0.00,0,0
1410567616,s2-eth2,2922.04,140675.66,143597.69,146162,3036,42.35,93.36,135.71,97,44,0.00,0.00,0,0
1410567616,s3-eth1,387778.62,9730.51,397509.16,10110,402902,256.98,143.41,400.38,149,267,0.00,0.00,0,0
1410567616,s3-eth3,5982.68,299507.22,305489.91,311188,6216,86.62,198.27,284.89,206,90,0.00,0.00,0,0
1410567616,s3-eth2,3751.45,88356.45,92107.90,91714,3894,56.84,58.77,115.61,61,59,0.00,0.00,0,0
1410567616,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567616,lo,928.71,928.71,1857.42,964,964,16.38,16.38,32.76,17,17,0.00,0.00,0,0
1410567616,s4-eth1,299795.75,5988.44,305784.19,6216,311188,198.46,86.71,285.16,90,206,0.00,0.00,0,0
1410567616,s4-eth3,2606.94,156855.48,159462.42,162816,2706,39.50,104.05,143.55,108,41,0.00,0.00,0,0
1410567616,s4-eth2,3381.50,142940.27,146321.77,148372,3510,47.21,94.41,141.62,98,49,0.00,0.00,0,0
1410567616,s5-eth1,156855.48,2606.94,159462.42,2706,162816,104.05,39.50,143.55,41,108,0.00,0.00,0,0
1410567616,s5-eth2,2606.94,156855.48,159462.42,162816,2706,39.50,104.05,143.55,108,41,0.00,0.00,0,0
1410567616,total,2107479.75,2103104.00,4210584.00,2183022,2187564,2079.96,2077.07,4157.03,2156,2159,0.00,0.00,0,0
1410567617,s1-eth1,791906.62,14976.65,806883.25,15396,814080,525.29,223.74,749.03,230,540,0.00,0.00,0,0
1410567617,s1-eth3,11124.51,612110.88,623235.44,629250,11436,165.37,405.64,571.01,417,170,0.00,0.00,0,0
1410567617,s1-eth2,3852.14,181268.48,185120.62,186344,3960,58.37,120.62,178.99,124,60,0.00,0.00,0,0
1410567617,s2-eth1,612110.88,11124.51,623235.44,11436,629250,405.64,165.37,571.01,170,417,0.00,0.00,0,0
1410567617,s2-eth3,8859.92,466984.44,475844.34,480060,9108,134.24,309.34,443.58,318,138,0.00,0.00,0,0
1410567617,s2-eth2,2775.51,174412.05,177187.56,179470,2856,38.87,115.65,154.52,119,40,0.00,0.00,0,0
1410567617,s3-eth1,466530.62,8851.31,475381.94,9108,480060,309.04,134.11,443.15,138,318,0.00,0.00,0,0
1410567617,s3-eth3,5136.19,293875.50,299011.69,302104,5280,77.82,194.55,272.37,200,80,0.00,0.00,0,0
1410567617,s3-eth2,3723.74,173108.95,176832.69,177956,3828,56.42,114.79,171.21,118,58,0.00,0.00,0,0
1410567617,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567617,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567617,s4-eth1,293589.91,5131.20,298721.09,5280,302104,194.36,77.75,272.11,80,200,0.00,0.00,0,0
1410567617,s4-eth3,2501.46,167055.39,169556.86,171900,2574,37.90,110.79,148.69,114,39,0.00,0.00,0,0
1410567617,s4-eth2,2629.74,126534.50,129164.24,130204,2706,39.84,83.58,123.42,86,41,0.00,0.00,0,0
1410567617,s5-eth1,167055.39,2501.46,169556.86,2574,171900,110.79,37.90,148.69,39,114,0.00,0.00,0,0
1410567617,s5-eth2,2501.46,167055.39,169556.86,171900,2574,37.90,110.79,148.69,114,39,0.00,0.00,0,0
1410567617,total,2372902.00,2403286.75,4776188.50,2472982,2441716,2190.48,2203.11,4393.59,2267,2254,0.00,0.00,0,0
1410567618,s1-eth1,797244.25,14949.15,812193.44,14994,799636,528.41,226.32,754.74,227,530,0.00,0.00,0,0
1410567618,s1-eth3,12843.47,700638.06,713481.56,702740,12882,194.42,464.61,659.02,466,195,0.00,0.00,0,0
1410567618,s1-eth2,2105.68,95096.71,97202.39,95382,2112,31.90,62.81,94.72,63,32,0.00,0.00,0,0
1410567618,s2-eth1,700638.06,12843.47,713481.56,12882,702740,464.61,194.42,659.02,195,466,0.00,0.00,0,0
1410567618,s2-eth3,10474.58,581389.81,591864.44,583134,10506,158.52,385.84,544.37,387,159,0.00,0.00,0,0
1410567618,s2-eth2,1842.47,89058.82,90901.30,89326,1848,27.92,58.82,86.74,59,28,0.00,0.00,0,0
1410567618,s3-eth1,581389.81,10474.58,591864.44,10506,583134,385.84,158.52,544.37,159,387,0.00,0.00,0,0
1410567618,s3-eth3,6526.42,374470.59,380997.00,375594,6546,98.70,248.26,346.96,249,99,0.00,0.00,0,0
1410567618,s3-eth2,3948.16,206919.25,210867.41,207540,3960,59.82,137.59,197.41,138,60,0.00,0.00,0,0
1410567618,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567618,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567618,s4-eth1,374844.31,6532.93,381377.25,6546,375594,248.50,98.80,347.31,99,249,0.00,0.00,0,0
1410567618,s4-eth3,4017.96,250944.12,254962.08,251446,4026,60.88,166.67,227.54,167,61,0.00,0.00,0,0
1410567618,s4-eth2,2514.97,123900.20,126415.17,124148,2520,37.92,81.84,119.76,82,38,0.00,0.00,0,0
1410567618,s5-eth1,250944.12,4017.96,254962.08,4026,251446,166.67,60.88,227.54,61,167,0.00,0.00,0,0
1410567618,s5-eth2,4017.96,250944.12,254962.08,251446,4026,60.88,166.67,227.54,167,61,0.00,0.00,0,0
1410567618,total,2755465.25,2724261.50,5479726.50,2729710,2760976,2526.95,2513.97,5040.92,2519,2532,0.00,0.00,0,0
1410567619,s1-eth1,731060.81,13495.51,744556.31,13536,733254,485.54,197.41,682.95,198,487,0.00,0.00,0,0
1410567619,s1-eth3,10265.20,618544.38,628809.56,620400,10296,151.55,410.77,562.31,412,152,0.00,0.00,0,0
1410567619,s1-eth2,3230.31,112516.45,115746.76,112854,3240,45.86,74.78,120.64,75,46,0.00,0.00,0,0
1410567619,s2-eth1,617928.31,10254.98,628183.31,10296,620400,410.36,151.39,561.75,152,412,0.00,0.00,0,0
1410567619,s2-eth3,7559.76,451930.28,459490.06,453738,7590,110.56,299.80,410.36,301,111,0.00,0.00,0,0
1410567619,s2-eth2,2695.22,165998.02,168693.23,166662,2706,40.84,110.56,151.39,111,41,0.00,0.00,0,0
1410567619,s3-eth1,451930.28,7559.76,459490.06,7590,453738,299.80,110.56,410.36,111,301,0.00,0.00,0,0
1410567619,s3-eth3,5324.70,312382.47,317707.19,313632,5346,76.69,207.17,283.86,208,77,0.00,0.00,0,0
1410567619,s3-eth2,2235.06,139547.81,141782.88,140106,2244,33.86,92.63,126.49,93,34,0.00,0.00,0,0
1410567619,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567619,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567619,s4-eth1,312071.62,5319.40,317391.03,5346,313632,206.97,76.62,283.58,77,208,0.00,0.00,0,0
1410567619,s4-eth3,1970.15,162005.97,163976.11,162816,1980,29.85,107.46,137.31,108,30,0.00,0.00,0,0
1410567619,s4-eth2,3349.25,150065.67,153414.92,150816,3366,46.77,99.50,146.27,100,47,0.00,0.00,0,0
1410567619,s5-eth1,162005.97,1970.15,163976.11,1980,162816,107.46,29.85,137.31,30,108,0.00,0.00,0,0
1410567619,s5-eth2,1970.15,162005.97,163976.11,162816,1980,29.85,107.46,137.31,108,30,0.00,0.00,0,0
1410567619,total,2311032.75,2311032.75,4622065.50,2322588,2322588,2073.63,2073.63,4147.26,2084,2084,0.00,0.00,0,0
1410567620,s1-eth1,956711.75,16502.98,973214.69,16602,962452,634.19,249.50,883.70,251,638,0.00,0.00,0,0
1410567620,s1-eth3,14117.30,860393.62,874510.94,865556,14202,213.72,570.58,784.29,574,215,0.00,0.00,0,0
1410567620,s1-eth2,2385.69,102337.97,104723.66,102952,2400,35.79,67.59,103.38,68,36,0.00,0.00,0,0
1410567620,s2-eth1,861249.75,14131.34,875381.06,14202,865556,571.14,213.93,785.07,215,574,0.00,0.00,0,0
1410567620,s2-eth3,10443.34,635339.94,645783.31,639152,10506,158.05,421.47,579.52,424,159,0.00,0.00,0,0
1410567620,s2-eth2,3655.79,229930.77,233586.55,232460,3696,55.39,152.32,207.72,154,56,0.00,0.00,0,0
1410567620,s3-eth1,632197.81,10391.69,642589.56,10506,639152,419.39,157.27,576.66,159,424,0.00,0.00,0,0
1410567620,s3-eth3,7454.01,454680.53,462134.53,459682,7536,112.76,301.68,414.44,305,114,0.00,0.00,0,0
1410567620,s3-eth2,2937.69,177517.31,180455.00,179470,2970,44.51,117.71,162.22,119,45,0.00,0.00,0,0
1410567620,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567620,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567620,s4-eth1,454680.53,7454.01,462134.53,7536,459682,301.68,112.76,414.44,114,305,0.00,0.00,0,0
1410567620,s4-eth3,3456.52,289666.00,293122.53,293142,3498,52.37,192.69,245.06,195,53,0.00,0.00,0,0
1410567620,s4-eth2,3990.12,168365.61,172355.73,170386,4038,60.28,111.66,171.94,113,61,0.00,0.00,0,0
1410567620,s5-eth1,289666.00,3456.52,293122.53,3498,293142,192.69,52.37,245.06,53,195,0.00,0.00,0,0
1410567620,s5-eth2,3456.52,289666.00,293122.53,293142,3498,52.37,192.69,245.06,195,53,0.00,0.00,0,0
1410567620,total,3230333.75,3246086.75,6476420.50,3288286,3272328,2890.42,2901.28,5791.71,2939,2928,0.00,0.00,0,0
1410567621,s1-eth1,828070.88,15397.39,843468.25,16506,887692,550.37,230.41,780.78,247,590,0.00,0.00,0,0
1410567621,s1-eth3,12750.00,689550.38,702300.38,739198,13668,190.30,458.02,648.32,491,204,0.00,0.00,0,0
1410567621,s1-eth2,2647.39,132871.27,135518.66,142438,2838,40.11,88.62,128.73,95,43,0.00,0.00,0,0
1410567621,s2-eth1,689550.38,12750.00,702300.38,13668,739198,458.02,190.30,648.32,204,491,0.00,0.00,0,0
1410567621,s2-eth3,10481.79,555785.25,566267.06,595246,11226,155.93,368.81,524.74,395,167,0.00,0.00,0,0
1410567621,s2-eth2,2290.81,129358.35,131649.16,137896,2442,34.71,86.30,121.01,92,37,0.00,0.00,0,0
1410567621,s3-eth1,558392.12,10530.96,568923.06,11226,595246,370.54,156.66,527.20,167,395,0.00,0.00,0,0
1410567621,s3-eth3,7373.36,387193.25,394566.62,412748,7860,108.82,257.04,365.85,274,116,0.00,0.00,0,0
1410567621,s3-eth2,3157.60,171198.88,174356.48,182498,3366,47.84,113.51,161.35,121,51,0.00,0.00,0,0
1410567621,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567621,lo,322.70,322.70,645.40,344,344,5.63,5.63,11.26,6,6,0.00,0.00,0,0
1410567621,s4-eth1,386830.34,7366.45,394196.81,7860,412748,256.79,108.72,365.51,116,274,0.00,0.00,0,0
1410567621,s4-eth3,3095.68,215227.02,218322.70,229432,3300,46.90,142.59,189.49,152,50,0.00,0.00,0,0
1410567621,s4-eth2,4277.67,168358.36,172636.03,179470,4560,61.91,111.63,173.55,119,66,0.00,0.00,0,0
1410567621,s5-eth1,215227.02,3095.68,218322.70,3300,229432,142.59,46.90,189.49,50,152,0.00,0.00,0,0
1410567621,s5-eth2,3098.59,215429.11,218527.69,229432,3300,46.95,142.72,189.67,152,50,0.00,0.00,0,0
1410567621,total,2739173.75,2724189.50,5463363.00,2901262,2917220,2527.70,2517.37,5045.07,2681,2692,0.00,0.00,0,0
1410567622,s1-eth1,959573.31,13292.12,972865.44,13332,962452,636.09,201.40,837.49,202,638,0.00,0.00,0,0
1410567622,s1-eth3,10199.40,835796.62,845996.00,838304,10230,154.54,554.34,708.87,556,155,0.00,0.00,0,0
1410567622,s1-eth2,3089.64,131193.23,134282.88,131718,3102,46.81,86.65,133.47,87,47,0.00,0.00,0,0
1410567622,s2-eth1,831650.75,10148.81,841799.56,10230,838304,551.59,153.77,705.36,155,556,0.00,0.00,0,0
1410567622,s2-eth3,7660.71,667123.00,674783.69,672460,7722,116.07,442.46,558.53,446,117,0.00,0.00,0,0
1410567622,s2-eth2,2488.10,164527.77,167015.88,165844,2508,37.70,109.13,146.83,110,38,0.00,0.00,0,0
1410567622,s3-eth1,667123.00,7660.71,674783.69,7722,672460,442.46,116.07,558.53,117,446,0.00,0.00,0,0
1410567622,s3-eth3,4976.19,420676.56,425652.75,424042,5016,75.40,278.77,354.17,281,76,0.00,0.00,0,0
1410567622,s3-eth2,2684.52,246446.42,249130.94,248418,2706,40.67,163.69,204.37,165,41,0.00,0.00,0,0
1410567622,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567622,lo,511.90,511.90,1023.81,516,516,8.93,8.93,17.86,9,9,0.00,0.00,0,0
1410567622,s4-eth1,421094.34,4981.13,426075.47,5016,424042,279.05,75.47,354.52,76,281,0.00,0.00,0,0
1410567622,s4-eth3,2556.11,287285.00,289841.12,289296,2574,38.73,190.67,229.39,192,39,0.00,0.00,0,0
1410567622,s4-eth2,2425.02,133809.33,136234.36,134746,2442,36.74,88.38,125.12,89,37,0.00,0.00,0,0
1410567622,s5-eth1,287285.00,2556.11,289841.12,2574,289296,190.67,38.73,229.39,39,192,0.00,0.00,0,0
1410567622,s5-eth2,2556.11,287285.00,289841.12,289296,2574,38.73,190.67,229.39,192,39,0.00,0.00,0,0
1410567622,total,3203519.50,3211036.75,6414556.00,3233514,3225944,2692.15,2697.12,5389.28,2716,2711,0.00,0.00,0,0
1410567623,s1-eth1,1093172.62,17547.62,1110720.25,17688,1101918,725.20,265.87,991.07,268,731,0.00,0.00,0,0
1410567623,s1-eth3,15175.42,967427.19,982602.56,976134,15312,229.93,641.23,871.16,647,232,0.00,0.00,0,0
1410567623,s1-eth2,2359.48,117392.26,119751.74,118214,2376,35.75,78.45,114.20,79,36,0.00,0.00,0,0
1410567623,s2-eth1,973214.38,15266.20,988480.56,15312,976134,645.06,231.31,876.37,232,647,0.00,0.00,0,0
1410567623,s2-eth3,12173.48,756544.38,768717.88,758814,12210,184.45,501.50,685.94,503,185,0.00,0.00,0,0
1410567623,s2-eth2,3092.72,216669.98,219762.72,217320,3102,46.86,143.57,190.43,144,47,0.00,0.00,0,0
1410567623,s3-eth1,756544.38,12173.48,768717.88,12210,758814,501.50,184.45,685.94,185,503,0.00,0.00,0,0
1410567623,s3-eth3,7764.71,460566.31,468331.00,461948,7788,117.65,305.08,422.73,306,118,0.00,0.00,0,0
1410567623,s3-eth2,4404.38,295683.28,300087.66,296866,4422,66.73,196.22,262.95,197,67,0.00,0.00,0,0
1410567623,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567623,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567623,s4-eth1,460107.59,7756.97,467864.56,7788,461948,304.78,117.53,422.31,118,306,0.00,0.00,0,0
1410567623,s4-eth3,1774.90,122960.16,124735.06,123452,1782,26.89,81.67,108.57,82,27,0.00,0.00,0,0
1410567623,s4-eth2,5982.07,337147.41,343129.50,338496,6006,90.64,223.11,313.75,224,91,0.00,0.00,0,0
1410567623,s5-eth1,123082.75,1776.67,124859.42,1782,123452,81.75,26.92,108.67,27,82,0.00,0.00,0,0
1410567623,s5-eth2,1776.67,123082.75,124859.42,123452,1782,26.92,81.75,108.67,82,27,0.00,0.00,0,0
1410567623,total,3466646.00,3459098.75,6925745.00,3469476,3477046,3089.73,3084.75,6174.48,3094,3099,0.00,0.00,0,0
1410567624,s1-eth1,815582.69,16857.69,832440.38,17532,848206,541.35,246.15,787.50,256,563,0.00,0.00,0,0
1410567624,s1-eth3,14065.38,697665.38,711730.75,725572,14628,203.85,463.46,667.31,482,212,0.00,0.00,0,0
1410567624,s1-eth2,2792.31,120828.84,123621.15,125662,2904,42.31,79.81,122.12,83,44,0.00,0.00,0,0
1410567624,s2-eth1,697665.38,14065.38,711730.75,14628,725572,463.46,203.85,667.31,212,482,0.00,0.00,0,0
1410567624,s2-eth3,8630.77,581203.81,589834.62,604452,8976,130.77,386.54,517.31,402,136,0.00,0.00,0,0
1410567624,s2-eth2,5434.62,122284.61,127719.23,127176,5652,73.08,80.77,153.85,84,76,0.00,0.00,0,0
1410567624,s3-eth1,616142.31,8630.77,624773.06,8976,640788,409.62,130.77,540.38,136,426,0.00,0.00,0,0
1410567624,s3-eth3,5584.62,323415.38,329000.00,336352,5808,84.62,215.38,300.00,224,88,0.00,0.00,0,0
1410567624,s3-eth2,3046.15,292726.91,295773.06,304436,3168,46.15,194.23,240.38,202,48,0.00,0.00,0,0
1410567624,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567624,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567624,s4-eth1,323415.38,5584.62,329000.00,5808,336352,215.38,84.62,300.00,88,224,0.00,0.00,0,0
1410567624,s4-eth3,4061.54,247598.06,251659.61,257502,4224,61.54,164.42,225.96,171,64,0.00,0.00,0,0
1410567624,s4-eth2,1523.08,75817.30,77340.38,78850,1584,23.08,50.96,74.04,53,24,0.00,0.00,0,0
1410567624,s5-eth1,247598.06,4061.54,251659.61,4224,257502,164.42,61.54,225.96,64,171,0.00,0.00,0,0
1410567624,s5-eth2,4061.54,247598.06,251659.61,257502,4224,61.54,164.42,225.96,171,64,0.00,0.00,0,0
1410567624,total,2746962.50,2755688.75,5502651.50,2868672,2859588,2518.73,2524.50,5043.23,2628,2622,0.00,0.00,0,0
1410567625,s1-eth1,1197057.62,20445.33,1217503.00,20568,1204240,795.23,296.22,1091.45,298,800,0.00,0.00,0,0
1410567625,s1-eth3,16170.80,1021344.62,1037515.38,1028494,16284,234.36,678.25,912.61,683,236,0.00,0.00,0,0
1410567625,s1-eth2,4212.39,178763.03,182975.42,181802,4284,60.96,118.98,179.94,121,62,0.00,0.00,0,0
1410567625,s2-eth1,1011301.88,16011.80,1027313.69,16284,1028494,671.58,232.06,903.64,236,683,0.00,0.00,0,0
1410567625,s2-eth3,9976.40,705195.69,715172.06,717184,10146,142.58,468.04,610.62,476,145,0.00,0.00,0,0
