1410567564,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567564,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567564,s4-eth1,201789.58,3567.57,205357.14,3696,209054,134.17,54.05,188.22,56,139,0.00,0.00,0,0
1410567564,s4-eth2,3567.57,182791.50,186359.08,189372,3696,54.05,121.62,175.68,126,56,0.00,0.00,0,0
1410567564,total,2171380.25,2151112.00,4322492.50,2228552,2249550,1999.03,1988.42,3987.45,2060,2071,0.00,0.00,0,0
1410567565,s1-eth1,935923.62,16736.53,952660.12,17088,955578,619.98,244.86,864.84,250,633,0.00,0.00,0,0
1410567565,s1-eth3,10342.80,625204.69,635547.50,638334,10560,156.71,414.30,571.01,423,160,0.00,0.00,0,0
1410567565,s1-eth2,6400.00,319929.41,326329.41,326328,6528,88.24,211.76,300.00,216,90,0.00,0.00,0,0
1410567565,s2-eth1,625817.62,10352.94,636170.56,10560,638334,414.71,156.86,571.57,160,423,0.00,0.00,0,0
1410567565,s2-eth3,7311.76,464027.44,471339.22,473308,7458,110.78,307.84,418.63,314,113,0.00,0.00,0,0
1410567565,s2-eth2,3494.12,161790.20,165284.31,165026,3564,52.94,106.86,159.80,109,54,0.00,0.00,0,0
1410567565,s3-eth1,452152.94,6858.82,459011.75,6996,461196,300.00,103.92,403.92,106,306,0.00,0.00,0,0
1410567565,s3-eth3,3170.59,146947.06,150117.64,149886,3234,48.04,97.06,145.10,99,49,0.00,0.00,0,0
1410567565,s3-eth2,3688.24,306690.19,310378.44,312824,3762,55.88,203.92,259.80,208,57,0.00,0.00,0,0
1410567565,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567565,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567565,s4-eth1,147091.27,3173.70,150264.97,3234,149886,97.15,48.09,145.24,49,99,0.00,0.00,0,0
1410567565,s4-eth2,3173.70,147091.27,150264.97,149886,3234,48.09,97.15,145.24,99,49,0.00,0.00,0,0
1410567565,total,2201505.50,2211452.50,4412958.00,2253470,2243334,1995.09,1995.09,3990.19,2033,2033,0.00,0.00,0,0
1410567566,s1-eth1,1132388.50,22535.86,1154924.38,22626,1136918,751.99,333.67,1085.66,335,755,0.00,0.00,0,0
1410567566,s1-eth3,15251.00,881195.25,896446.25,884720,15312,231.08,585.66,816.73,588,232,0.00,0.00,0,0
1410567566,s1-eth2,7284.86,322067.75,329352.59,323356,7314,102.59,213.15,315.74,214,103,0.00,0.00,0,0
1410567566,s2-eth1,882073.81,15266.20,897340.00,15312,884720,586.24,231.31,817.55,232,588,0.00,0.00,0,0
1410567566,s2-eth3,9870.39,641890.31,651760.75,643816,9900,149.55,426.72,576.27,428,150,0.00,0.00,0,0
1410567566,s2-eth2,5395.81,244711.86,250107.67,245446,5412,81.75,162.51,244.27,163,82,0.00,0.00,0,0
1410567566,s3-eth1,641890.31,9870.39,651760.75,9900,643816,426.72,149.55,576.27,150,428,0.00,0.00,0,0
1410567566,s3-eth3,4671.98,224338.98,229010.97,225012,4686,70.79,149.55,220.34,150,71,0.00,0.00,0,0
1410567566,s3-eth2,5198.40,416041.88,421240.28,417290,5214,78.76,276.17,354.94,277,79,0.00,0.00,0,0
1410567566,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567566,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567566,s4-eth1,224338.98,4671.98,229010.97,4686,225012,149.55,70.79,220.34,71,150,0.00,0.00,0,0
1410567566,s4-eth2,4671.98,224338.98,229010.97,225012,4686,70.79,149.55,220.34,150,71,0.00,0.00,0,0
1410567566,total,2934187.50,3008151.50,5942339.00,3017176,2942990,2700.90,2749.75,5450.65,2758,2709,0.00,0.00,0,0
1410567567,s1-eth1,915732.81,16319.04,932051.88,16368,918480,606.18,247.26,853.44,248,608,0.00,0.00,0,0
1410567567,s1-eth3,13107.79,640137.75,653245.50,641418,13134,198.60,424.15,622.75,425,199,0.00,0.00,0,0
1410567567,s1-eth2,3224.33,196231.31,199455.64,196820,3234,48.85,129.61,178.46,130,49,0.00,0.00,0,0
1410567567,s2-eth1,639499.50,13094.72,652594.25,13134,641418,423.73,198.40,622.13,199,425,0.00,0.00,0,0
1410567567,s2-eth3,7304.09,356356.94,363661.03,357426,7326,110.67,236.29,346.96,237,111,0.00,0.00,0,0
1410567567,s2-eth2,5790.63,278614.16,284404.78,279450,5808,87.74,184.45,272.18,185,88,0.00,0.00,0,0
1410567567,s3-eth1,356356.94,7304.09,363661.03,7326,357426,236.29,110.67,346.96,111,237,0.00,0.00,0,0
1410567567,s3-eth3,3750.75,178933.20,182683.95,179470,3762,56.83,118.64,175.47,119,57,0.00,0.00,0,0
1410567567,s3-eth2,3553.34,177423.73,180977.06,177956,3564,53.84,117.65,171.49,118,54,0.00,0.00,0,0
1410567567,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567567,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567567,s4-eth1,178933.20,3750.75,182683.95,3762,179470,118.64,56.83,175.47,57,119,0.00,0.00,0,0
1410567567,s4-eth2,3750.75,178933.20,182683.95,179470,3762,56.83,118.64,175.47,119,57,0.00,0.00,0,0
1410567567,total,2130991.00,2046460.62,4177451.75,2052600,2137384,1998.01,1942.17,3940.18,1948,2004,0.00,0.00,0,0
1410567568,s1-eth1,934173.44,14600.99,948774.38,14820,948186,619.70,212.81,832.51,216,629,0.00,0.00,0,0
1410567568,s1-eth3,11349.75,632003.94,643353.69,641484,11520,163.55,419.70,583.25,426,166,0.00,0.00,0,0
1410567568,s1-eth2,3251.23,309627.59,312878.81,314272,3300,49.26,204.93,254.19,208,50,0.00,0.00,0,0
1410567568,s2-eth1,632627.25,11360.95,643988.19,11520,641484,420.12,163.71,583.83,166,426,0.00,0.00,0,0
1410567568,s2-eth3,7538.46,501921.09,509459.56,508948,7644,108.48,333.33,441.81,338,110,0.00,0.00,0,0
1410567568,s2-eth2,3822.49,132199.22,136021.70,134050,3876,55.23,87.77,143.00,89,56,0.00,0.00,0,0
1410567568,s3-eth1,501426.59,7531.03,508957.62,7644,508948,333.00,108.37,441.38,110,338,0.00,0.00,0,0
1410567568,s3-eth3,5450.25,183590.16,189040.39,186344,5532,76.85,122.17,199.01,124,78,0.00,0.00,0,0
1410567568,s3-eth2,2080.79,317836.47,319917.25,322604,2112,31.53,210.84,242.36,214,32,0.00,0.00,0,0
1410567568,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567568,lo,677.83,677.83,1355.67,688,688,11.82,11.82,23.65,12,12,0.00,0.00,0,0
1410567568,s4-eth1,183590.16,5450.25,189040.39,5532,186344,122.17,76.85,199.01,78,124,0.00,0.00,0,0
1410567568,s4-eth2,5450.25,183590.16,189040.39,186344,5532,76.85,122.17,199.01,124,78,0.00,0.00,0,0
1410567568,total,2290804.00,2299753.75,4590557.50,2334250,2325166,2067.98,2073.89,4141.87,2105,2099,0.00,0.00,0,0
1410567569,s1-eth1,963286.12,17252.24,980538.38,17304,966176,638.09,255.23,893.32,256,640,0.00,0.00,0,0
1410567569,s1-eth3,13371.26,778397.25,791768.50,779954,13398,196.61,515.97,712.57,517,197,0.00,0.00,0,0
1410567569,s1-eth2,3898.20,178295.41,182193.62,178652,3906,58.88,117.76,176.65,118,59,0.00,0.00,0,0
1410567569,s2-eth1,777621.12,13357.93,790979.06,13398,779954,515.45,196.41,711.86,197,517,0.00,0.00,0,0
1410567569,s2-eth3,9550.90,609862.31,619413.19,611082,9570,138.72,404.19,542.91,405,139,0.00,0.00,0,0
1410567569,s2-eth2,3820.36,167023.95,170844.31,167358,3828,57.88,110.78,168.66,111,58,0.00,0.00,0,0
1410567569,s3-eth1,609862.31,9550.90,619413.19,9570,611082,404.19,138.72,542.91,139,405,0.00,0.00,0,0
1410567569,s3-eth3,2898.20,160980.05,163878.25,161302,2904,43.91,106.79,150.70,107,44,0.00,0.00,0,0
1410567569,s3-eth2,6652.69,448882.25,455534.94,449780,6666,94.81,297.41,392.22,298,95,0.00,0.00,0,0
1410567569,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567569,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567569,s4-eth1,160980.05,2898.20,163878.25,2904,161302,106.79,43.91,150.70,44,107,0.00,0.00,0,0
1410567569,s4-eth2,2898.20,160980.05,163878.25,161302,2904,43.91,106.79,150.70,107,44,0.00,0.00,0,0
1410567569,total,2556577.00,2547511.00,5104088.00,2552606,2561690,2300.40,2294.41,4594.81,2299,2305,0.00,0.00,0,0
1410567570,s1-eth1,664289.12,16504.49,680793.62,16554,666282,439.68,246.26,685.94,247,441,0.00,0.00,0,0
1410567570,s1-eth3,10283.15,431830.50,442113.66,433126,10314,154.54,286.14,440.68,287,155,0.00,0.00,0,0
1410567570,s1-eth2,6221.34,232458.62,238679.97,233156,6240,91.72,153.54,245.26,154,92,0.00,0.00,0,0
1410567570,s2-eth1,431830.50,10283.15,442113.66,10314,433126,286.14,154.54,440.68,155,287,0.00,0.00,0,0
1410567570,s2-eth3,6532.40,252081.75,258614.16,252838,6552,97.71,166.50,264.21,167,98,0.00,0.00,0,0
1410567570,s2-eth2,3750.75,179748.75,183499.50,180288,3762,56.83,119.64,176.47,120,57,0.00,0.00,0,0
1410567570,s3-eth1,252081.75,6532.40,258614.16,6552,252838,166.50,97.71,264.21,98,167,0.00,0.00,0,0
1410567570,s3-eth3,3242.27,166041.88,169284.16,166540,3252,47.86,109.67,157.53,110,48,0.00,0.00,0,0
1410567570,s3-eth2,3290.13,86039.88,89330.01,86298,3300,49.85,56.83,106.68,57,50,0.00,0.00,0,0
1410567570,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567570,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567570,s4-eth1,166041.88,3242.27,169284.16,3252,166540,109.67,47.86,157.53,48,110,0.00,0.00,0,0
1410567570,s4-eth2,3242.27,166041.88,169284.16,166540,3252,47.86,109.67,157.53,110,48,0.00,0.00,0,0
1410567570,total,1550805.62,1550805.62,3101611.25,1555458,1555458,1548.35,1548.35,3096.71,1553,1553,0.00,0.00,0,0
1410567571,s1-eth1,820549.88,18033.90,838583.81,19152,871424,542.37,265.54,807.91,282,576,0.00,0.00,0,0
1410567571,s1-eth3,12502.83,491233.53,503736.34,521690,13278,181.73,324.86,506.59,345,193,0.00,0.00,0,0
1410567571,s1-eth2,5531.07,329316.38,334847.47,349734,5874,83.80,217.51,301.32,231,89,0.00,0.00,0,0
1410567571,s2-eth1,491233.53,12502.83,503736.34,13278,521690,324.86,181.73,506.59,193,345,0.00,0.00,0,0
1410567571,s2-eth3,9811.57,383552.25,393363.81,411168,10518,144.59,253.73,398.32,272,155,0.00,0.00,0,0
1410567571,s2-eth2,2574.63,103098.88,105673.51,110522,2760,35.45,68.10,103.54,73,38,0.00,0.00,0,0
1410567571,s3-eth1,395016.78,9811.57,404828.34,10518,423458,262.13,144.59,406.72,155,281,0.00,0.00,0,0
1410567571,s3-eth3,5994.40,225373.14,231367.53,241600,6426,86.75,149.25,236.01,160,93,0.00,0.00,0,0
1410567571,s3-eth2,3817.16,169643.66,173460.81,181858,4092,57.84,112.87,170.71,121,62,0.00,0.00,0,0
1410567571,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567571,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567571,s4-eth1,225373.14,5994.40,231367.53,6426,241600,149.25,86.75,236.01,93,160,0.00,0.00,0,0
1410567571,s4-eth2,5994.40,225373.14,231367.53,241600,6426,86.75,149.25,236.01,160,93,0.00,0.00,0,0
1410567571,total,1965994.38,1965994.38,3931988.75,2107546,2107546,1944.96,1944.96,3889.93,2085,2085,0.00,0.00,0,0
1410567572,s1-eth1,856664.12,14050.19,870714.31,14556,887504,567.57,212.36,779.92,220,588,0.00,0.00,0,0
1410567572,s1-eth3,9200.37,624989.94,634190.31,683114,10056,139.07,414.46,553.52,453,152,0.00,0.00,0,0
1410567572,s1-eth2,4045.75,189769.44,193815.19,207418,4422,61.30,125.34,186.64,137,67,0.00,0.00,0,0
1410567572,s2-eth1,624418.69,9191.96,633610.62,10056,683114,414.08,138.94,553.02,152,453,0.00,0.00,0,0
1410567572,s2-eth3,6210.33,504477.88,510688.22,546854,6732,94.10,334.87,428.97,363,102,0.00,0.00,0,0
1410567572,s2-eth2,2922.51,127097.79,130020.30,137774,3168,44.28,83.95,128.23,91,48,0.00,0.00,0,0
1410567572,s3-eth1,540129.06,7647.93,547776.94,8298,586040,357.60,113.36,470.97,123,388,0.00,0.00,0,0
1410567572,s3-eth3,4793.36,234642.08,239435.44,254352,5196,70.11,154.98,225.09,168,76,0.00,0.00,0,0
1410567572,s3-eth2,2861.62,305985.25,308846.88,331688,3102,43.36,202.95,246.31,220,47,0.00,0.00,0,0
1410567572,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567572,lo,634.69,634.69,1269.37,688,688,11.07,11.07,22.14,12,12,0.00,0.00,0,0
1410567572,s4-eth1,234425.81,4788.94,239214.75,5196,254352,154.84,70.05,224.88,76,168,0.00,0.00,0,0
1410567572,s4-eth2,4723.64,231229.09,235952.73,254352,5196,69.09,152.73,221.82,168,76,0.00,0.00,0,0
1410567572,total,2226882.00,2231223.75,4458105.50,2454346,2449570,1979.09,1984.55,3963.64,2183,2177,0.00,0.00,0,0
1410567573,s1-eth1,895734.69,13970.32,909705.00,15060,965602,594.62,209.65,804.27,226,641,0.00,0.00,0,0
1410567573,s1-eth3,12370.23,600235.06,612605.31,612840,12630,185.11,399.61,584.72,408,189,0.00,0.00,0,0
1410567573,s1-eth2,2456.42,351437.81,353894.22,358818,2508,37.22,232.13,269.34,237,38,0.00,0.00,0,0
1410567573,s2-eth1,601413.19,12394.50,613807.69,12630,612840,400.39,185.48,585.87,189,408,0.00,0.00,0,0
1410567573,s2-eth3,9429.41,432174.50,441603.94,440818,9618,140.20,287.25,427.45,293,143,0.00,0.00,0,0
1410567573,s2-eth2,3102.84,167000.98,170103.81,170508,3168,47.01,111.66,158.67,114,48,0.00,0.00,0,0
1410567573,s3-eth1,381707.84,7894.12,389601.97,8052,389342,253.92,119.61,373.53,122,259,0.00,0.00,0,0
1410567573,s3-eth3,2068.56,120231.15,122299.70,122756,2112,31.34,80.31,111.66,82,32,0.00,0.00,0,0
1410567573,s3-eth2,5817.83,261102.84,266920.66,266586,5940,88.15,173.36,261.51,177,90,0.00,0.00,0,0
1410567573,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567573,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567573,s4-eth1,120231.15,2068.56,122299.70,2112,122756,80.31,31.34,111.66,32,82,0.00,0.00,0,0
1410567573,s4-eth2,2099.40,125033.80,127133.20,125784,2112,31.81,83.50,115.31,84,32,0.00,0.00,0,0
1410567573,total,2115932.50,2123224.75,4239157.00,2135964,2128628,1950.30,1952.29,3902.58,1964,1962,0.00,0.00,0,0
1410567574,s1-eth1,884995.00,16483.58,901478.56,16566,889420,587.06,241.79,828.86,243,590,0.00,0.00,0,0
1410567574,s1-eth3,12543.28,609669.62,622212.94,612718,12606,182.09,404.98,587.06,407,183,0.00,0.00,0,0
1410567574,s1-eth2,3940.30,266286.56,270226.88,267618,3960,59.70,176.12,235.82,177,60,0.00,0.00,0,0
1410567574,s2-eth1,609669.62,12543.28,622212.94,12606,612718,404.98,182.09,587.06,183,407,0.00,0.00,0,0
1410567574,s2-eth3,7374.50,436045.84,443420.34,437790,7404,107.57,289.84,397.41,291,108,0.00,0.00,0,0
1410567574,s2-eth2,5181.27,174231.08,179412.36,174928,5202,74.70,115.54,190.24,116,75,0.00,0.00,0,0
1410567574,s3-eth1,436045.84,7374.50,443420.34,7404,437790,289.84,107.57,397.41,108,291,0.00,0.00,0,0
1410567574,s3-eth3,3170.49,122388.84,125559.32,122756,3180,43.87,81.75,125.62,82,44,0.00,0.00,0,0
1410567574,s3-eth2,4211.37,314091.72,318303.09,315034,4224,63.81,208.37,272.18,209,64,0.00,0.00,0,0
1410567574,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567574,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567574,s4-eth1,122388.84,3170.49,125559.32,3180,122756,81.75,43.87,125.62,44,82,0.00,0.00,0,0
1410567574,s4-eth2,3173.65,119489.02,122662.68,119728,3180,43.91,79.84,123.75,80,44,0.00,0.00,0,0
1410567574,total,2098243.50,2086155.75,4184399.25,2090328,2102440,1944.11,1936.13,3880.24,1940,1948,0.00,0.00,0,0
1410567575,s1-eth1,1040047.81,18245.02,1058292.88,18318,1044208,689.24,275.90,965.14,277,692,0.00,0.00,0,0
1410567575,s1-eth3,12986.06,779047.81,792033.88,782164,13038,196.22,515.94,712.15,518,197,0.00,0.00,0,0
1410567575,s1-eth2,5264.21,282392.81,287657.03,283240,5280,79.76,187.44,267.20,188,80,0.00,0.00,0,0
1410567575,s2-eth1,778230.38,12947.37,791177.75,13038,783678,515.39,195.63,711.02,197,519,0.00,0.00,0,0
1410567575,s2-eth3,8604.56,562806.75,571411.31,567872,8682,129.83,372.65,502.48,376,131,0.00,0.00,0,0
1410567575,s2-eth2,4317.15,213881.08,218198.22,215806,4356,65.41,141.72,207.14,143,66,0.00,0.00,0,0
1410567575,s3-eth1,564307.25,8604.56,572911.81,8682,569386,373.64,129.83,503.47,131,377,0.00,0.00,0,0
1410567575,s3-eth3,4339.92,204958.50,209298.42,207418,4392,65.22,135.38,200.59,137,66,0.00,0.00,0,0
1410567575,s3-eth2,4239.13,371140.31,375379.47,375594,4290,64.23,246.05,310.28,249,65,0.00,0.00,0,0
1410567575,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567575,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567575,s4-eth1,204958.50,4339.92,209298.42,4392,207418,135.38,65.22,200.59,66,137,0.00,0.00,0,0
1410567575,s4-eth2,4339.92,204958.50,209298.42,207418,4392,65.22,135.38,200.59,137,66,0.00,0.00,0,0
1410567575,total,2617707.50,2652116.75,5269824.00,2683942,2649120,2367.59,2390.32,4757.91,2419,2396,0.00,0.00,0,0
1410567576,s1-eth1,1184821.75,21825.74,1206647.50,22044,1196670,787.13,330.69,1117.82,334,795,0.00,0.00,0,0
1410567576,s1-eth3,13396.04,770164.38,783560.38,777866,13530,202.97,511.88,714.85,517,205,0.00,0.00,0,0
1410567576,s1-eth2,8429.70,444637.62,453067.31,449084,8514,127.72,295.05,422.77,298,129,0.00,0.00,0,0
1410567576,s2-eth1,770955.31,13435.95,784391.25,13530,776352,512.41,203.57,715.99,205,516,0.00,0.00,0,0
1410567576,s2-eth3,9456.72,590085.56,599542.25,593036,9504,143.28,392.04,535.32,394,144,0.00,0.00,0,0
1410567576,s2-eth2,4005.97,182403.98,186409.95,183316,4026,60.70,121.39,182.09,122,61,0.00,0.00,0,0
1410567576,s3-eth1,588579.12,9456.72,598035.81,9504,591522,391.04,143.28,534.33,144,393,0.00,0.00,0,0
1410567576,s3-eth3,5461.62,259750.75,265212.38,260530,5478,82.75,172.48,255.23,173,83,0.00,0.00,0,0
1410567576,s3-eth2,4017.96,316732.53,320750.50,317366,4026,60.88,210.58,271.46,211,61,0.00,0.00,0,0
1410567576,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567576,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567576,s4-eth1,260009.98,5467.07,265477.06,5478,260530,172.65,82.83,255.49,83,173,0.00,0.00,0,0
1410567576,s4-eth2,5467.07,260009.98,265477.06,260530,5478,82.83,172.65,255.49,173,83,0.00,0.00,0,0
1410567576,total,2867029.00,2883633.00,5750662.00,2892284,2875630,2635.09,2646.06,5281.16,2654,2643,0.00,0.00,0,0
1410567577,s1-eth1,813895.31,15656.98,829552.31,16158,839940,540.70,233.53,774.22,241,558,0.00,0.00,0,0
1410567577,s1-eth3,12395.35,590110.44,602505.81,608994,12792,184.11,392.44,576.55,405,190,0.00,0.00,0,0
1410567577,s1-eth2,3261.63,175372.09,178633.72,180984,3366,49.42,116.28,165.70,120,51,0.00,0.00,0,0
1410567577,s2-eth1,590110.44,12395.35,602505.81,12792,608994,392.44,184.11,576.55,190,405,0.00,0.00,0,0
1410567577,s2-eth3,8761.63,435277.12,444038.75,449206,9042,132.75,289.73,422.48,299,137,0.00,0.00,0,0
1410567577,s2-eth2,3633.72,159234.50,162868.22,164330,3750,51.36,105.62,156.98,109,53,0.00,0.00,0,0
1410567577,s3-eth1,435699.31,8770.13,444469.44,9042,449206,290.01,132.88,422.89,137,299,0.00,0.00,0,0
1410567577,s3-eth3,3712.90,163912.70,167625.61,168994,3828,56.26,109.60,165.86,113,58,0.00,0.00,0,0
1410567577,s3-eth2,5052.33,271523.25,276575.56,280212,5214,76.55,180.23,256.78,186,79,0.00,0.00,0,0
1410567577,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1410567577,lo,666.67,666.67,1333.33,688,688,11.63,11.63,23.26,12,12,0.00,0.00,0,0
1410567577,s4-eth1,163753.88,3709.30,167463.17,3828,168994,109.50,56.20,165.70,58,113,0.00,0.00,0,0
1410567577,s4-eth2,3709.30,163753.88,167463.17,168994,3828,56.20,109.50,165.70,113,58,0.00,0.00,0,0
1410567577,total,2046209.50,2002155.12,4048364.50,2064222,2109642,1952.47,1923.38,3875.85,1983,2013,0.00,0.00,0,0
1410567578,s2-eth3,3886.23,157526.95,161413.17,157842,3894,58.88,108.78,167.66,109,59,0.00,0.00,0,0
1410567578,s2-eth2,2634.73,106716.57,109351.30,106930,2640,39.92,72.85,112.77,73,40,0.00,0.00,0,0
1410567578,s3-eth1,157526.95,3886.23,161413.17,3894,157842,108.78,58.88,167.66,5
